-1.752670900630741926e+03,-6.019122784957912700e+02,-7.856488138478030514e-01
-1.703753230456800111e+03,-5.166769359008798119e+02,-7.823359911207662387e-01
-1.819217868441103064e+03,-5.077516575430382773e+02,-7.877459031259190780e-01
-1.728212065543770905e+03,-5.592946071983355978e+02,-7.842493771428896698e-01
-1.761485549448952042e+03,-5.122142967219590446e+02,-8.166042532150965538e-01
-1.785944384535923064e+03,-5.548319680194148305e+02,-7.818789698597676807e-01
-1.815114322580797989e+03,-1.816761715521743952e+02,-8.073459993472213991e-01
-1.916762466039896026e+03,-1.491255996079019894e+02,-7.854813436446794750e-01
-1.910370387504457085e+03,-2.413274345293345107e+02,-7.715682913222173811e-01
-1.865938394310346894e+03,-1.654008855800381923e+02,-7.866093759898727944e-01
-1.913566426772176101e+03,-1.952265170686183069e+02,-7.814472879923897164e-01
-1.862742355042626968e+03,-2.115018030407545098e+02,-7.786072040367296720e-01
1.913397459621555981e+03,-2.500000000000000000e+02,-7.903949922345289147e-01
1.916720388622888095e+03,-1.503457423226572871e+02,-7.778220093565941795e-01
1.811733800160830015e+03,-1.832528048854516953e+02,-8.024909006974341175e-01
1.915058924122221924e+03,-2.001728711613286862e+02,-7.809014641716136573e-01
1.864227094391859055e+03,-1.667992736040544912e+02,-7.912285058476368205e-01
1.862565629891193112e+03,-2.166264024427258903e+02,-7.936385765580726837e-01
1.825525922624460009e+03,-2.761556957905884246e+02,-7.856753552222652814e-01
1.818629861392644898e+03,-2.297042503380199889e+02,-7.894460259782943856e-01
1.869461691123007995e+03,-2.630778478952942123e+02,-7.938236044068761599e-01
1.804642368472274939e+03,-5.143078158248466707e+02,-8.124340024805725147e-01
1.912524483177010097e+03,-5.508421352011122281e+02,-7.865341185171558225e-01
1.902992687237981045e+03,-4.551030637067102020e+02,-8.072911139779429535e-01
1.858583425824642973e+03,-5.325749755129794494e+02,-7.978437863850429412e-01
1.907758585207496026e+03,-5.029725994539111866e+02,-7.872971311441768760e-01
1.853817527855127992e+03,-4.847054397657785216e+02,-7.993258983412518948e-01
1.821936371426548931e+03,-4.213415698468837718e+02,-7.956807913855060699e-01
1.862464529332265101e+03,-4.382223167767970153e+02,-7.921532207443988671e-01
1.813289369949412048e+03,-4.678246928358652212e+02,-7.998804649011461709e-01
-1.832596189432329993e+03,-2.698557158514685170e+02,-7.766718042566433944e-01
-1.871483288468393084e+03,-2.555915751904014996e+02,-7.657778279513405284e-01
-1.823855256006564105e+03,-2.257659437018214135e+02,-7.884212610287214540e-01
1.814492431107945094e+03,-6.967941833063688364e+02,-7.917122182288078847e-01
1.913832211219739975e+03,-7.493668252678410227e+02,-8.178820343341033361e-01
1.913397459621555981e+03,-6.500000000000000000e+02,-8.023055069710590681e-01
1.864162321163842989e+03,-7.230805042871049864e+02,-8.303445573193103391e-01
1.913614835420647978e+03,-6.996834126339205113e+02,-8.051017636744189909e-01
1.863944945364750993e+03,-6.733970916531843613e+02,-8.172657604334623294e-01
-2.351821811441884904e+02,-9.219525313267618003e+02,-7.547551332974525851e-01
-3.604326152895550877e+02,-9.222698005630770695e+02,-7.549544095269977717e-01
-3.000000000000000000e+02,-1.000000000000000000e+03,-7.390942383148951800e-01
-2.978073982168717748e+02,-9.221111659449194349e+02,-7.521380089209668274e-01
-3.302163076447774870e+02,-9.611349002815385347e+02,-7.437467355529180368e-01
-2.675910905720941741e+02,-9.609762656633809002e+02,-7.415389852386581326e-01
-1.846652661333236892e+03,-6.190534601249852358e+02,-7.927771026324172965e-01
-1.832935264887169978e+03,-5.634025588340117565e+02,-7.947975586971759432e-01
-1.799661780981989978e+03,-6.104828693103881960e+02,-7.925410762275649779e-01
-2.977082709178997106e+02,-8.443415000926247558e+02,-7.700569101467434896e-01
-3.290704431037274276e+02,-8.833056503278509126e+02,-7.624198487094069332e-01
-2.664452260310441147e+02,-8.831470157096932780e+02,-7.605522449103034877e-01
1.838053117003825037e+03,-8.000000000000005684e+02,-7.927676425020465656e-01
1.826272774055885066e+03,-7.483970916531847024e+02,-8.093111417623733983e-01
1.875942664111782960e+03,-7.746834126339208524e+02,-8.361574768840717153e-01
-1.750630613668954993e+03,-4.315519525545474835e+02,-8.448335203523762438e-01
-1.727191922062876984e+03,-4.741144442277135909e+02,-8.207920593588838853e-01
-1.784924241055028915e+03,-4.696518050487928804e+02,-8.641170915521663165e-01
2.000000000000000000e+03,-3.000000000000000000e+02,-7.897828864515458180e-01
1.890301308166740000e+03,-3.505755941081300193e+02,-7.746792321152733418e-01
2.000000000000000000e+03,-4.000000000000000000e+02,-7.996722630153075828e-01
1.945150654083370000e+03,-3.252877970540649812e+02,-7.839585018428676388e-01
1.945150654083370000e+03,-3.752877970540649812e+02,-7.971934652229448748e-01
2.000000000000000000e+03,-3.500000000000000000e+02,-7.888381319197409480e-01
1.896646997702360977e+03,-4.028393289074201107e+02,-7.930302329282854501e-01
1.951496343618990977e+03,-4.275515318533550726e+02,-8.236575979430624805e-01
1.901849383894148104e+03,-3.002877970540649812e+02,-7.809361796588436544e-01
1.956698729810778104e+03,-2.750000000000000000e+02,-7.809262592179606610e-01
1.838560363226024037e+03,-6.034778839881734029e+02,-8.167057875415090207e-01
1.875978911423789896e+03,-6.267389419940866446e+02,-8.113676692930277268e-01
1.826526397166984907e+03,-6.501360336472711197e+02,-8.007627635034633151e-01
1.849576263071912081e+03,-8.467720450558330469e+01,-7.794584542451934439e-01
1.883148325847399974e+03,-1.175114734141203030e+02,-7.874426408031083291e-01
1.830655031616370934e+03,-1.339650046955175071e+02,-7.938886935361503250e-01
-1.849576263071912081e+03,-8.467720450558235257e+01,-7.917198087790264793e-01
-1.883169364555903940e+03,-1.169014020567421994e+02,-7.829886833439577698e-01
-1.832345292826355035e+03,-1.331766880288782886e+02,-8.038103684119556336e-01
-1.799999999999999091e+03,-3.464101615137440717e+02,-7.909162773461555496e-01
-1.899418395599351015e+03,-3.471016110708757765e+02,-7.814543132576186046e-01
-1.816298094716164996e+03,-3.081329386826063228e+02,-7.857490390225686516e-01
-1.866007292515841073e+03,-3.084786634611721183e+02,-7.759419031026080216e-01
-1.849709197799674939e+03,-3.467558862923099241e+02,-7.845533816423384543e-01
-1.910945999903557095e+03,-8.467289970924705358e+02,-7.853165339464986960e-01
-1.800770778552313004e+03,-8.470502668524197816e+02,-7.786034716457461702e-01
-1.844158637544690919e+03,-7.713779873346535396e+02,-7.968392233334444796e-01
-1.855858389227935049e+03,-8.468896319724451587e+02,-7.886492540606983015e-01
-1.822464708048501961e+03,-8.092141270935367174e+02,-7.884786046599656650e-01
-1.877552318724124007e+03,-8.090534922135620945e+02,-7.957767007220113431e-01
-1.894143286365620042e+02,-8.360439946833153044e+02,-7.662977659882213022e-01
-2.505758038575411888e+02,-7.652617523689742711e+02,-7.763018861115333902e-01
-2.435612997772308006e+02,-8.401927473879700301e+02,-7.689504093105892224e-01
-2.199950662470515965e+02,-8.006528735261447309e+02,-7.760837737920975865e-01
-2.741420373877203929e+02,-8.048016262307994566e+02,-7.740692736220194936e-01
-2.122982548903752047e+02,-8.789982630050385524e+02,-7.624849768868462441e-01
1.856118839796645034e+03,-3.859585819775069240e+02,-7.826263173617369340e-01
-1.849539991209378059e+03,-9.228519491133019983e+02,-7.661091823761780883e-01
-1.825155384880845986e+03,-8.849511079828608899e+02,-7.734002983630433592e-01
-1.880242995556468031e+03,-8.847904731028862670e+02,-7.811029667998706794e-01
1.917050259585118056e+03,-8.494067683006774132e+02,-7.861565782731546603e-01
1.844093389860908019e+03,-9.061456560230319610e+02,-7.893331979733028136e-01
1.877551688294470978e+03,-8.247033841503389340e+02,-8.016275533592682745e-01
1.841073253432366982e+03,-8.530728280115163216e+02,-7.812607362112855558e-01
1.880571824723012924e+03,-8.777762121618546871e+02,-7.831031331280401409e-01
1.784139877565522966e+03,-3.476704181414646087e+02,-7.937807924118862601e-01
1.837220592866131028e+03,-3.491230061247973140e+02,-7.801573478296920383e-01
1.803038124496036062e+03,-3.845059939941742186e+02,-7.961141210521418543e-01
1.749260100014302907e+03,-7.787803934036512601e+02,-7.804472832165779694e-01
1.793656608509063972e+03,-7.893901967018259711e+02,-7.755731295954623183e-01
1.781876265561124001e+03,-7.377872883550101051e+02,-7.767858647867580402e-01
1.804832900094990919e+03,-3.119130569660264882e+02,-7.840939509314491795e-01
1.857913615395599891e+03,-3.133656449493591936e+02,-7.799502988502725609e-01
2.053508790308978007e+02,-6.864868451639865725e+02,-8.212042525091706180e-01
1.511577523604472901e+02,-7.589951072023113738e+02,-8.056378021055006222e-01
2.517765929063297108e+02,-7.660622317080116090e+02,-9.087449788265989925e-01
1.782543156956726023e+02,-7.227409761831489732e+02,-8.132385773802776052e-01
2.014671726333884862e+02,-7.625286694551614346e+02,-8.567710956122409627e-01
2.285637359686137131e+02,-7.262745384359991476e+02,-8.606473846524277382e-01
-2.052651398236017997e+02,-6.818568536650947181e+02,-7.968860925227019276e-01
-1.013315878546750071e+02,-6.741610270456180842e+02,-8.197469192131413562e-01
-1.528812425553020944e+02,-6.012850894390792291e+02,-8.226517117291736181e-01
-1.532983638391384034e+02,-6.780089403553563443e+02,-8.150022600367377024e-01
-1.271064152049885934e+02,-6.377230582423486567e+02,-8.240708388332206313e-01
-1.790731911894519044e+02,-6.415709715520870304e+02,-8.090512605883383168e-01
9.529498384440382779e+02,-7.743438017268535987e+02,-7.660772834431899270e-01
9.012006270261064174e+02,-8.477418689421433555e+02,-7.540836160862601778e-01
1.002089058889200032e+03,-8.508621433833692436e+02,-7.521783026751985846e-01
9.270752327350724045e+02,-8.110428353344984771e+02,-7.568667207292040233e-01
9.516448429576530543e+02,-8.493020061627562427e+02,-7.527999795861012311e-01
9.775194486666190414e+02,-8.126029725551113643e+02,-7.566148995873647198e-01
5.246963647591518054e+01,-6.015227303197523270e+02,-8.091034531060715684e-01
8.528178979832384821e-01,-6.735487965863860609e+02,-8.273218700884686916e-01
1.022344330019108014e+02,-6.787811984494728677e+02,-8.195844351169314645e-01
2.666122718694920835e+01,-6.375357634530691939e+02,-8.228658775767355715e-01
5.154362544994702233e+01,-6.761649975179294643e+02,-8.290617463140698140e-01
7.735203473891300519e+01,-6.401519643846125973e+02,-8.328045155746878203e-01
-1.447530363524037057e+03,-7.747278110766588952e+02,-7.976790785846419318e-01
-1.498916280264284978e+03,-8.484305091348076076e+02,-8.228773744181447913e-01
-1.397881346331427949e+03,-8.508421566050776619e+02,-8.023612876373459324e-01
-1.473223321894161018e+03,-8.115791601057333082e+02,-8.141930096741264444e-01
-1.448398813297857032e+03,-8.496363328699426347e+02,-8.166383816569958709e-01
-1.422705854927733071e+03,-8.127849838408683354e+02,-7.975827951676868199e-01
1.252881121447705027e+03,-7.738244870764883672e+02,-7.558691467982554535e-01
1.202915497443229015e+03,-8.510609329431210881e+02,-7.658826867500220237e-01
1.302606736363185973e+03,-8.515399514175126114e+02,-7.572861271186948073e-01
1.227898309445467021e+03,-8.124427100098047276e+02,-7.616533364323238020e-01
1.252761116903207039e+03,-8.513004421803168498e+02,-7.677322029386911550e-01
1.277743928905445955e+03,-8.126822192470004893e+02,-7.585940046888104416e-01
1.450998933652603000e+03,-9.244928767796591274e+02,-7.747406327272559068e-01
1.352315946374249961e+03,-9.257629025126964279e+02,-7.628198122617668719e-01
1.400000000000000000e+03,-1.000000000000000000e+03,-7.635436650956107796e-01
1.401657440013425912e+03,-9.251278896461777776e+02,-7.701447954843120280e-01
1.376157973187124981e+03,-9.628814512563482140e+02,-7.694905965475772325e-01
1.425499466826302069e+03,-9.622464383898295637e+02,-7.736481214093693382e-01
1.151715023756336905e+03,-9.263279213981305702e+02,-7.686298292125787190e-01
1.051819829714314892e+03,-9.251663221124409802e+02,-7.682234768639902844e-01
1.100000000000000000e+03,-1.000000000000000000e+03,-7.744443442620938534e-01
1.101767426735325898e+03,-9.257471217552857752e+02,-7.675865662961230962e-01
1.075909914857157901e+03,-9.625831610562204332e+02,-7.772243724025926781e-01
1.125857511878168907e+03,-9.631639606990652283e+02,-7.744358901034799070e-01
-6.000000000000000000e+02,-1.000000000000000000e+03,-7.657948204364877220e-01
-5.523178966035169424e+02,-9.257697889046650062e+02,-7.601077789026745579e-01
-6.509989574145674851e+02,-9.244903379486451058e+02,-7.708870537751959517e-01
-5.761589483017585280e+02,-9.628848944523324462e+02,-7.550586184884243712e-01
-6.016584270090422706e+02,-9.251300634266550560e+02,-7.673721182891359849e-01
-6.254994787072837426e+02,-9.622451689743224961e+02,-7.633615584269171084e-01
-5.026182714050481763e+02,-8.515990415864100669e+02,-7.573412092953892838e-01
-4.000000000000051159e+02,-8.462597977285255411e+02,-7.597873229699287911e-01
-4.529498430339340871e+02,-7.742856701644396935e+02,-7.450641213730120338e-01
-4.513091357025265893e+02,-8.489294196574678608e+02,-7.448860472880513006e-01
-4.264749215169695731e+02,-8.102727339464826173e+02,-7.561765347845228469e-01
-4.777840572194912170e+02,-8.129423558754249370e+02,-7.501825401089297074e-01
-1.248971452908243009e+03,-9.244695468285351581e+02,-7.577384080926440335e-01
-1.348260059545450986e+03,-9.248299189193755865e+02,-7.787292242354512117e-01
-1.300000000000000000e+03,-1.000000000000000000e+03,-7.679904484614629157e-01
-1.298615756226846997e+03,-9.246497328739553723e+02,-7.624477136645683162e-01
-1.324130029772725948e+03,-9.624149594596877932e+02,-7.684719008500765502e-01
-1.274485726454121050e+03,-9.622347734142675790e+02,-7.544763325218505345e-01
1.821601365849149943e+03,-5.588928499065100368e+02,-8.101905596683689481e-01
1.875542423201517067e+03,-5.771600095946428155e+02,-7.981739471727090640e-01
-1.837138506221272110e+03,-4.176988006448170268e+02,-8.246202420334161065e-01
-1.868278450910310994e+03,-3.824002058578465153e+02,-7.902739489133288053e-01
-1.818569253110636055e+03,-3.820544810792804924e+02,-8.156758826196428558e-01
-1.904894391551903936e+03,-2.942145228001052146e+02,-7.754680116435334059e-01
1.739139478430156942e+03,-2.579183301494397824e+02,-7.947168221790941178e-01
1.775436639295493023e+03,-2.205855675174458099e+02,-7.998544212629599137e-01
1.782332700527309044e+03,-2.670370129700140751e+02,-7.845367548101183086e-01
1.775477082022282957e+03,-8.503487908088236509e+02,-7.939751691705135839e-01
1.806765099513052974e+03,-8.251743954044120528e+02,-7.815281859977906143e-01
1.809785235941596056e+03,-8.782472234159278059e+02,-7.900271922350604603e-01
1.254939272951937937e+03,-9.264742878019976615e+02,-7.841947947220193615e-01
1.228927385197582907e+03,-8.887676103725593748e+02,-7.745246834374536204e-01
1.278773004657562069e+03,-8.890071196097551365e+02,-7.728763331535819514e-01
1.405350735277768990e+03,-8.520702990770098495e+02,-7.515727807546908057e-01
1.378833340826008907e+03,-8.889166007948531387e+02,-7.518766827139982123e-01
1.428174834465185995e+03,-8.882815879283344884e+02,-7.685875004987934300e-01
1.105350869586090994e+03,-8.520703771807943667e+02,-7.586065054649077100e-01
1.078585349650202943e+03,-8.886183496466176166e+02,-7.604607553657773966e-01
1.128532946671213949e+03,-8.891991492894624116e+02,-7.637515074927437864e-01
-6.053508778495468050e+02,-8.520550660909420913e+02,-7.721146317111765578e-01
-5.788343872265318169e+02,-8.889124274978034919e+02,-7.714466044674342937e-01
-6.281749176320571451e+02,-8.882727020197935417e+02,-7.727325074600721599e-01
-4.549392729519394152e+02,-9.264742878019935688e+02,-7.558356663261662778e-01
-4.274696364759722087e+02,-8.863670427652596118e+02,-7.549911326692436697e-01
-4.787787721784937958e+02,-8.890366646942018178e+02,-7.554284095107107744e-01
-1.294471584087300016e+03,-8.519303193702965018e+02,-7.641632443122674534e-01
-1.321365821816375956e+03,-8.883801191448360441e+02,-7.735601116307568859e-01
-1.271721518497771967e+03,-8.881999330994158299e+02,-7.560705277275024949e-01
-1.497745437359021992e+02,-7.503520152456771939e+02,-7.917616244222790423e-01
-1.255530657952886031e+02,-7.122565211456476391e+02,-8.050984508594786204e-01
-1.775198417797519994e+02,-7.161044344553858991e+02,-7.997407192835215284e-01
9.517640260542634678e+02,-9.217374907123513594e+02,-7.605974478360552071e-01
9.264823265401848857e+02,-8.847396798272473006e+02,-7.561768620359911042e-01
9.769265424717316364e+02,-8.862998170478603015e+02,-7.558853141484450644e-01
-1.448235973945737896e+03,-9.217374907123455614e+02,-8.130697293372423085e-01
-1.473576127105011892e+03,-8.850839999235765845e+02,-8.216799845175252193e-01
-1.423058660138583036e+03,-8.862898236587116116e+02,-8.087806130424618489e-01
5.181302677799296674e+01,-7.485607005364971656e+02,-8.065618941680648968e-01
2.633292233798810855e+01,-7.110547485614415564e+02,-8.169581157974137309e-01
7.702372988995189473e+01,-7.136709494929850734e+02,-8.179969833075023677e-01
2.017640260542634110e+02,-8.355450255078608279e+02,-8.590602305894925461e-01
1.764608892073553932e+02,-7.972700663550861009e+02,-8.319852645535822377e-01
2.267703094802965040e+02,-8.008036286079361616e+02,-8.777948103123546231e-01
-5.000000000000001137e+02,-1.732050807568745938e+02,-7.899986578731928999e-01
-5.999999999999994316e+02,-1.732050807568739117e+02,-8.049007402954271306e-01
-5.499999999999993179e+02,-2.598076211353135818e+02,-7.856132009734362320e-01
-5.499999999999997726e+02,-1.732050807568743096e+02,-8.130533066403172748e-01
-5.749999999999993179e+02,-2.165063509460937894e+02,-7.938560675257987365e-01
-5.249999999999997726e+02,-2.165063509460941020e+02,-7.838809133276801733e-01
-8.000000000000011369e+02,-5.196152422706416019e+02,-7.592018855717136416e-01
-7.499999624983963713e+02,-6.062004577064229807e+02,-7.859618668349457327e-01
-7.000000000000013642e+02,-5.196152422706423977e+02,-7.537192281192324206e-01
-7.749999812491987541e+02,-5.629078499885322344e+02,-7.686691489507450070e-01
-7.249999812491988678e+02,-5.629078499885326892e+02,-7.616229830309907411e-01
-7.500000000000012506e+02,-5.196152422706420566e+02,-7.614060622726823713e-01
-9.999932488426375130e+02,-6.924470084026922905e+02,-7.573757613136022915e-01
-9.499986872749587974e+02,-6.061451936942549992e+02,-7.612635257249884546e-01
-1.050000000000002046e+03,-6.062177826490833468e+02,-7.582613330862274514e-01
-9.749959680587980984e+02,-6.492961010484737017e+02,-7.611519340366322828e-01
-9.999993436374804787e+02,-6.061814881716691161e+02,-7.528688729076817854e-01
-1.024996624421319893e+03,-6.493323955258878186e+02,-7.545586860253780115e-01
4.499999999989991011e+02,-8.660254037785830405e+01,-7.930675165647874669e-01
5.499999999954881105e+02,-8.660254037581660214e+01,-7.789496028274734973e-01
5.000000000000000000e+02,0.000000000000000000e+00,-7.677049686532471107e-01
4.999999999972436058e+02,-8.660254037683745310e+01,-7.834892187590172252e-01
5.249999999977439984e+02,-4.330127018790830107e+01,-7.668315100039413412e-01
4.749999999994996074e+02,-4.330127018892915203e+01,-7.768151603686010986e-01
-6.000000000000012506e+02,-5.196152422706429661e+02,-7.460968176953747255e-01
-6.499999937778715093e+02,-6.061259311522404687e+02,-7.441974362393329878e-01
-5.500000000000031832e+02,-6.062177826490885764e+02,-7.456294801043561460e-01
-6.249999968889363799e+02,-5.628705867114417742e+02,-7.442545411359585694e-01
-5.999999968889374031e+02,-6.061718569006645794e+02,-7.432017612101168291e-01
-5.750000000000022737e+02,-5.629165124598657712e+02,-7.462398493267311528e-01
-8.999988748071093596e+02,-6.927581039233907632e+02,-7.669665431914554077e-01
-7.999998124678551221e+02,-6.928099531768422139e+02,-7.887382127510440544e-01
-8.500000000000027285e+02,-6.062177826490863026e+02,-7.775354411047686876e-01
-8.499993436374822977e+02,-6.927840285501165454e+02,-7.799123980113840116e-01
-8.249999062339288685e+02,-6.495138679129643151e+02,-7.959322426690602637e-01
-8.749994374035560440e+02,-6.494879432862385329e+02,-7.874035101030399941e-01
-5.999999939225739354e+02,-6.922709423548935774e+02,-7.413067857682957840e-01
-6.249999938502227224e+02,-6.491984367535669662e+02,-7.444715169305979874e-01
-5.749999969612886161e+02,-6.492443625019910769e+02,-7.428191453174229908e-01
-1.099962577045012040e+03,-6.923839380093040745e+02,-7.610619660312361034e-01
-1.149961950179613041e+03,-6.060258579585264442e+02,-7.544487686959556738e-01
-1.199809124032660975e+03,-6.921051599024145844e+02,-7.690148074932989797e-01
-1.124962263612311972e+03,-6.492048979839153162e+02,-7.544699639819023584e-01
-1.174885537106137008e+03,-6.490655089304705143e+02,-7.540101049375605990e-01
-1.149885850538835939e+03,-6.922445489558592726e+02,-7.589257168748273497e-01
-1.250000000000002046e+03,-6.062177826490824373e+02,-7.647487979666864888e-01
-1.199980975089807998e+03,-6.061218203038044976e+02,-7.509093004099638424e-01
-1.224904562016331965e+03,-6.491614712757484540e+02,-7.750762576788818858e-01
-8.999993436374807061e+02,-6.061814881716707077e+02,-7.726998597065266594e-01
-9.249987810410341353e+02,-6.494516488088229380e+02,-7.733129085091490218e-01
-9.499960618248734363e+02,-6.926025561630415268e+02,-7.612806687592899024e-01
-1.049977912943825004e+03,-6.924154732059981825e+02,-7.573429035869518877e-01
-1.074981288522506929e+03,-6.493008603291937106e+02,-7.526799220914134336e-01
-1.099980975089807998e+03,-6.061218203038049523e+02,-7.619409447012379655e-01
-6.749999968889364936e+02,-5.628705867114414332e+02,-7.497129369921506914e-01
-6.500000000000013642e+02,-5.196152422706427387e+02,-7.441093388225931138e-01
1.149999960554114978e+03,-7.761285727838036337e+02,-7.539822312336832422e-01
1.199999827229786888e+03,-6.928202225249833646e+02,-7.413167097126283078e-01
1.201440541000909889e+03,-7.749765299301459436e+02,-7.556725622508196905e-01
1.226440474338746071e+03,-7.333223548007358659e+02,-7.475110947690036811e-01
1.174999893891950933e+03,-7.344743976543934423e+02,-7.488960996009413895e-01
-6.999999781381338835e+02,-6.061631944293317247e+02,-7.710856523457689793e-01
-1.299439758392029034e+03,-6.923001095529332360e+02,-7.859006670845960496e-01
-1.249624441212344891e+03,-6.922026347276739671e+02,-7.899489356028807086e-01
-1.274719879196016109e+03,-6.492589461010078367e+02,-7.919695836940100486e-01
-5.004116047529089997e+02,-6.923843426902809597e+02,-7.453673880112083872e-01
-5.502057993377414959e+02,-6.923276425225872117e+02,-7.405354015936715939e-01
-5.252058023764560630e+02,-6.493010626696848249e+02,-7.460135257864841662e-01
-8.499999999999988631e+02,-2.598076211353089207e+02,-7.792546112679812342e-01
