x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.716982595820850134e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.731046835414448380e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.749138232139281929e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.798709691044826806e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.791968533296084404e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.753491721556963027e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.733334299838601053e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.721519172271808982e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.705726445248837769e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.699107639673968405e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.717732958851331472e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.743885893941982090e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.755892879021854699e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.766098909618344903e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.765844045351454616e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.752370857917854190e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.780166987739679217e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.808788729800724983e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.806915063303659856e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.814741462041719258e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.844240435673090816e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.874954783826661110e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.891812803201639652e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.879500545277783275e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.903194279531586170e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.953787852329893410e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.973269719159646332e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.993633198622928560e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.991056463073959947e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.974729140574002266e+07
