x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.146708777307885885e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.162405776181612909e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.196709891938154399e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.237268572651928663e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.189223521989560127e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.187607593409432471e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.147894094439263642e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.082078325228345394e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.045568074837547541e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.029715250682233274e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.076876344288906455e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.145194983025826514e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.132815952990870178e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.143750801652906835e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.205764341959865391e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.227000698846007884e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.301902429986920953e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.288233703011393547e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.278421448605652153e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.261403387876081467e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.235393600085325539e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.230811741034767032e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.245583206180593371e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.182797184709283710e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.195303223542499542e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.146317081538370252e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.089889122541359067e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.043353777544637024e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.962591314474943280e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.874515861986342072e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.817680077518266439e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.813965377908481658e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.860280952481046319e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.823846813033433259e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.679853905173172802e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.597678262911810726e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.491962226464314759e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.475715665298000723e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.416146381051506102e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.373480391115383059e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.357322727519142628e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.364227933882185817e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.415644296056904644e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.412842088543867320e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.432941016202067584e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.360945331739279628e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.410566926378888637e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.379036211253350228e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.347878405224882066e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.345227133933085948e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.287439203501686454e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.256223912782925367e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.337887866275392473e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.347600547489463538e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.399596176208855957e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.402956375275144726e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.422553045071538538e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.354218730831584334e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.304304540918074548e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.213706793910244852e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.088055338027097285e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,5.992140275373841077e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,5.954365313164551556e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,5.842307112770203501e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,5.797610384082531184e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,5.834729137343199551e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,5.916963893516901135e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.010030818102453649e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.045216101866737008e+07
