x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.472602141929493099e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.502292316763508320e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.534967629278932512e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.595778908481986821e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.600608829816260189e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.626824090091677010e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.648567115013334155e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.653881389121704549e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.633940529642575234e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.665374771149992198e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.651565053229837120e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.604451814717788249e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.531332015734720230e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.447200515986014903e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.461677750234535336e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.467545934089364111e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.466957358336897939e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.451323181794968247e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.467169743371006846e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.450582772027070820e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.445236333347080648e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.479888480211019516e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.501127860501339287e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.484046380178534240e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.485460489598956704e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.471464517211028934e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.441006391065223515e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.477446517379218340e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.456723087424573302e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.421537351798517257e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.414248320929081738e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.436632401461296529e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.426044326704750210e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.407728553739088774e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.435339241320420057e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.466319255728223175e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.475328325888322294e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.484609911374536157e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.493712222588340193e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.521900088194904476e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.563865522246682644e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.632633345153412223e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.650897305023998022e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.669482323973891884e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.685030487640814483e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.767453858795207739e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.862038970833356678e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.880042338806855679e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.910924411460350454e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.930705875221799314e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.961730975366796553e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.987379235022673011e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.038940915303072333e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.065298538716143370e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.082754887398923934e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.097986001663599908e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.157378491654559970e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.223506277580375969e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.307427297359794378e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.358853455076205730e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.361157447803372145e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.403311215198382735e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.394024472885665298e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.381683711647222936e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.358250362925434113e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.343000766884271801e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.325808480943274498e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.331359028666990995e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.296187880375650525e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.262859491508656740e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.269571799949432909e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.273105779853214324e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.305013145134618878e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.366280877653712034e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.386793784401217103e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.381564751140531898e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.352726831912247837e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.339831435514630377e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.333040900462776423e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.355167983011685312e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.367176080252625048e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.351913446252714097e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.369242621227082610e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.340840627515475452e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.305562368439024687e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.278406354979364574e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.289085667760305107e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.274885667505186796e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.236915841993476450e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.194784050322507322e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.213754944223628938e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.265437044938883185e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.252883621215891838e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.244757242484131455e+07
