x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.041937370863622427e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.052766964438311756e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.042019523538483679e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.054644582637879252e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.043176906223401427e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.081300001961411536e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.049199709328114986e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.005191111167331040e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.003459175276155770e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.998930930945971608e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.048899078499051929e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.092362479178540409e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.139100543772336841e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.164203082549858093e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.194288739844983816e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.231443858955235779e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.182787180895008147e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.170760792475023866e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.179059709692108631e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.179091475118739903e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.225436119003361464e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.231388507113483548e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.249454396961188316e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.245919462273795903e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.222127757787525654e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.219587666857640445e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.210221405300174654e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.206756891894493997e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.207713616214714944e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.195679940427471697e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.210938128274223208e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.233866149018706381e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.196127544817665219e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.197864577346341312e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.158654714145702124e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.179606861021576822e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.198627015799869597e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.184199546612317860e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.142771167673450708e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.105977168320645392e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.155144029063487053e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.207719174787203968e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.205386485322476923e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.179728760808503628e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.169195804001285136e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.179043541928952932e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.158209793958570063e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.216439761424650252e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.282169337729060650e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.352598671516236663e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.372760530973121524e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.468019074573200941e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.484859063702747226e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.530565968878202140e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.587566962633934617e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.653100491932396591e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.712720550442184508e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.754010070938217640e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.841441477104406059e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.883522490488366783e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.941487179871231318e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.966459954502798617e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.984191580379427969e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.032551921889717877e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.041299246310023963e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.025009732088425756e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.025735049753300846e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.018215979411774874e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.037982310642902553e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.009857961622728407e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.973091472608828545e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.930448519963040948e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.951683365876257420e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.029084497412279248e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.995395883805139363e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.005345854910849035e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.015903817096883059e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.028196278115987778e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.050668875859133899e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.045951371853020787e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.030659348554337025e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.030306630434484780e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.997082885234460235e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.961213055536115170e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.942427943057444692e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.938911628112129867e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.959086562423948944e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.928276140033435822e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.900485741216853261e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.843681420501276851e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.833170566728208959e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.828041022647882998e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.833055066139118373e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.822268092807896435e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.767088373384876549e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.764160347315390408e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.753411090512579679e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.785301653972424567e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.813999417969198525e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.839362538144713640e+07
