x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.888754137260133028e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.862813654142959416e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.849297557175135612e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.890290144038371742e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.874740655637298524e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.838957138300380111e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.869238398464776576e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.845342759554518759e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.897817698135834932e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.935506740879666805e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.945511032716037333e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.926399595544297993e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.958048771022410691e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.940637585367834568e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.938403150383785367e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.989647975581674278e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.007187240595728159e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.992175348720678687e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.028447215341335535e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.019845944704727829e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.988757399963758886e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.952442911967074871e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.843854283514519036e+07
