x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.196342962675069273e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.169223682697494328e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.186649390061371028e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.214466173628970981e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.205848286281293631e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.166393066437640786e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.185745344286644459e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.202138408163338900e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.205562279783891141e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.234450492506110668e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.271539443583713472e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.257704208365097642e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.229220585137301683e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.181873291640278697e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.160616683264055848e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.159865068523508310e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.138158307183037698e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.113159101207703352e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.089360727746118605e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.118138094070324302e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.119887287736044824e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.129884954110351205e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.177117189244352281e+07
