x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.788759158949936926e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.809123101357695460e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.745473777336649597e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.675597148963020742e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.681194794620235264e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.691777732720838487e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.778677225259786844e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.683017340340250731e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.597249973932699114e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.529260914226313680e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.453789670334325731e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.314396536852471530e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.165532027949111164e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.066329293501930684e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.018950173987539858e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.016923166880766302e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.056854226314295083e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.089482747355676442e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.034546190669353306e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.000506434749071300e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,5.997790469753672183e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.060838666457162052e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.136235621999012679e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.209334082468774915e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.313234504195685685e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.385696460363467038e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.414822306149838865e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.429757326002147049e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.388565561764179170e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.403996572300770134e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.342587639543854445e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.327804632555703074e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.358032417044980824e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.302980111672569066e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.339048470217119902e+07
