x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.970219294762386382e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.963438093871937692e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.951244797259297967e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.888108134814257920e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.873131415744051337e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.861171508588591218e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.845274750680884719e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.825449945013770461e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.792812841072973609e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.757705557232417166e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.751065634710438550e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.718223582540608943e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.697639103854552656e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.653995546137327701e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.643237488173963130e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.678084073282264918e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.677307011532582343e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.701895864427338541e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.700550745890177786e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.730260188653053343e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.706473402069649845e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.688083101040461659e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.670850545747148991e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.647846893670468777e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.672004202843262255e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.700882815123271942e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.687818071294355392e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.656180383366225660e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.643581247533100843e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.621730298978435993e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.622206868460645527e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.636719751514724642e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.652132397567583621e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.614778192615589499e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.636576535523100197e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.596531965738397092e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.629073583067292720e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.700552963704118133e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.759394126853728294e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.812507989582066238e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.802414289422594011e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.792525979214905202e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.829812108348841965e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.878346855237531662e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.914359745689757168e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.898695834603370726e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.911436705502341688e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.944563798922775686e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.978626399855645001e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.978553197366774082e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.974672411865119636e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.965746524908706546e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.945537665311230719e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.989226685996763408e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.986687379512622952e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.964038689793731272e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.961907062848275900e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.992488988192796707e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000292779206734896e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.978585056251282990e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.974128893949186802e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.992270932109037042e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.018964538335064054e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.074503353269173205e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.073412629761205614e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.042747989677777886e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.018827297364418209e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.041114816053061187e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.011463915129458904e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.009497469142533839e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.987639298263506591e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.956817653953941166e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.970130005911640823e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.977171692729152739e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.003002943492364883e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.983649212427526712e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.967637101478420198e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.900877071464948356e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.855434756552387774e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.847291889950123429e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.843228107047626376e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.845291965179800987e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.800446120375323296e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.791847758107039332e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.813374158824323118e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.837647602332024276e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.851128395066203177e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.845162712245993316e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.824026706659567356e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.773000702201758325e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.757408988863253593e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.784881742823757231e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.817260752854718268e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.815512844335322082e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.860484671762076020e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.861542213383188844e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.844302640545935929e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.844669494692333043e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.836296126709420979e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.839267473198263347e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.798554465073613822e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.805668757644458115e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.816142732600159943e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.810611023362354934e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.802916618944676220e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.758380027585282922e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.742018013826249540e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.725997775712822378e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.777271829928714037e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.822391113379019499e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.765074877898058295e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.725825058006682992e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.786873199393285811e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.822188838437210023e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.814418274448041618e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.822759141942845285e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.882841280306144059e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.880065397606749833e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.859321184141810238e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.822268111232881248e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.813188805407911539e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.779378557427161932e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.801312277335643768e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.800592926678058505e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.758706458653199673e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.779144076820163429e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.790365168544815481e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.765370454249483347e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.737679335726954043e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.755173020707143843e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.726794369137682021e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.720464727311345935e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.683757024752908200e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.633771271757145971e+07
