x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.741764420454570651e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.786818148707923293e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.804196748931092024e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.816684583755089343e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.877551832602867484e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.933044134196007252e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.949279255451506376e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.011595216493026912e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.038130076522122324e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.087089889076209068e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.123154001903915405e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.160023783671109378e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.183134588340911269e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.180578302748303115e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.208307533027321100e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.171779435459233820e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.146683320801211894e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.162803571839849651e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.136657456651723385e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.129537020537741482e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.109494064251136780e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.068783682390463352e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.102177318084688485e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.086595931747083366e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.075756652564728260e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.060110382554595172e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.009203347829405963e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.004824531456859410e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.044456981575635076e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.076113063684739172e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.129286694955706596e+07
