x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.381674894123966992e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.370083779975363612e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.366743053595794737e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.285784230761888623e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.237293389685145020e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.249287448342898488e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.227730146141868830e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.238372311259104311e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.156597201165892184e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.092728014932413399e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.149728563711966574e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.168570042505806684e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.190458166103535891e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.206791662941411138e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.222753841367483139e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.255846583190816641e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.321476196280826628e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.439740616270551085e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.357848031711657345e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.326054338275559247e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.319766726323306561e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.270040721274413168e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.177542423286560178e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.230985021287730336e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.235322717952193320e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.185945082643388212e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.047426614228877425e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.937281749040448666e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.879150217311459780e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.851912986055243015e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.763466544027578831e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.797591988458830118e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.859719651363599300e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.846587216965988278e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.827951639093089104e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.769885956824290752e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.761982862230193615e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.660378092238597572e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.605373310648698360e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.582238068232931197e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.613425185944937915e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.578592448717684299e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.505807918205095828e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.495874755425766110e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.529076676906812936e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.453172765691629052e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.388760753784037381e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.347575735614395887e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.306094716667471826e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.301397696493735164e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.222555571143288165e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.217464094765247405e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.253924111780093610e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.305987070867495984e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.371598992171110958e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.332743065768484026e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.334065620350451767e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.289017825485872477e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.361943794725902379e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.404590849332534522e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.457677823962282389e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.531317669755619019e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.563872767543981224e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.560757459191967547e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.665052803540146351e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.704488337260792404e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.675906022638581693e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.674319589035883546e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.694939338992309570e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.769481401393784583e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.721619622702690959e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.710357858216681331e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.673612234409809858e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.627022164204318821e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.651094868870253861e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.628891100373492390e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.633823540157377720e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.716193802446851134e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.667581518101394922e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.620404241088292003e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.606951809740395844e+07
