x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.332692519290743023e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.304914259801667184e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.262673044608584046e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.268184854038268328e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.255266401571683586e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.313491419204071909e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.330889814687582850e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.327609353085783124e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.351210496568716317e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.351693713553183526e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.355545287736360729e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.428001206745242327e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.439387583459740132e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.412854682258789986e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.377773681578304619e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.312201710473941267e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.298101213900029659e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.302597929341532290e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.319252751513867080e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.341151546267771721e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.374544689103738219e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.401521224310376495e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.430142300735557079e+07
