x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.715864266729298234e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.689685737059824914e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.645933746941427141e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.583035766803087294e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.597240681939257681e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.591558500603618473e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.599679879312290251e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.587392884495020658e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.567311240611129999e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.576535618923207372e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.585563842654712498e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.573177866205097735e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.525111648933587968e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.526545285221461207e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.542314611902644485e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.547799955714370310e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.546402960299097002e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.595746007166090608e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.645390478967437893e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.680759233228183538e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.702369733959656954e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.712210066487795115e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.712653920099239051e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.752578633222122490e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.730720838581110537e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.684882140658175945e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.644255327933511138e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.639503242378129065e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.597456748301312327e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.587433237033649534e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.521152993084141612e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.490082340781340003e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.488129164144890010e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.452767051762237400e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.399023580450221896e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.345838051013121009e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.310577991515302658e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.312119777641262859e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.286265460531823337e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.338719577152364701e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.311208573153920472e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.281800065788215399e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.251605036924003810e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.209901433558420092e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.200185803272097558e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.124804219808260351e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.116989992970408499e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.118052895451667160e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.119743734369584918e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.093879488648618013e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.076528643528840691e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.080486666264625639e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.069113378045512736e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.048229872512961179e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.052529702269550413e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.025555163608067483e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.985739945259499550e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.921081364697299898e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.863722763634117693e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.839578570775782317e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.852076563337006420e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.861854573507826030e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.858070251684527099e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.880343248760671169e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.866190733956762403e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.891406029629602283e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.895530255653080344e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.888807208327265084e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.883824760254882276e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.860963218575828522e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.848342641028857231e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.880106386043909192e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.883346556006678939e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.892820476543121785e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.854112882877103984e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.829743590046638250e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.823098432820917666e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.799535831315533817e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.799686166781955212e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.804683412311996520e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.831049764660126716e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.890704629341595620e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.903825233680185676e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.898612264940341562e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.850360870468318462e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.842317892125584930e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.885530622498767078e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.904434778707260638e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.933180158377008140e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.961679043982544541e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.993203534262783080e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.993132756041033566e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.006487531205913424e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.025252655665668100e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.035742451657884568e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.076582871566349268e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.034860420794743299e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.003065479245507717e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.978005240749707818e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.991875314271057397e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.955086462907475978e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.944037973759717494e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.958535548020561785e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.951146059203484654e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.962971386620509624e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.966692566042780876e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.026629166957096756e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.034552216295318305e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.029784077760831267e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.075722675749144703e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.119664329835211486e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.150199245011693984e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.197091277823933214e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.213772327771665156e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.264204859567022324e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.335221055757822841e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.367943366193420440e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.407286318918585777e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.432545309088278562e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.434029906832115352e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.470867035381826758e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.515247286788013577e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.587299933151088655e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.578974861331192404e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.617885659599046409e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.629982082556922734e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.606771842140126973e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.594028147581049800e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.568706801435223222e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.508738719693055749e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.552055060208370537e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.629459680553573370e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.702895929247421026e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.734153695988498628e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.705705925615748763e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.681530899082006514e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.696094668908885121e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.693059590634632111e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.704938933920903504e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.692342672367470711e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.713172131115370989e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.699734570752269030e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.703745824477906525e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.712101963078127801e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.719080770334604383e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.740638958737620711e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.763076715654976666e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.803886935514611006e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.842839505809652805e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.873989981873513758e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.932398384981469810e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.977050802190689743e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.992642392821829021e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.019322584595444798e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.035026566173268855e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.003841094659876823e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.985421528919558227e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.025644328185337782e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.045464098089225590e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.082433577679510415e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.137251327327261865e+07
