x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.864928883297681808e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.807551867778137326e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.778395044180612266e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.727247349165527523e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.697486705982300639e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.715719398983971775e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.588642559355785698e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.602645617329609394e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.626822711266787350e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.567365507614454627e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.548384633855072409e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.486151786337995529e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.390464829426462948e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.414905009074851871e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.436037857587376237e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.420212478542582691e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.332751382588203251e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.327894063829020411e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.352738898671685159e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.325562274363750964e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.351513917958102375e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.339740357505171001e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.288711667181380093e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.270531055591033399e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.188089678078345954e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.152660848888331652e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.134738202246204019e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.165907139547468722e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.149142267617212981e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.193681719687195867e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.323437632232067734e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.415162563005101681e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.436960895215966552e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.446420528084850311e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.328125293206322193e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.244744027035957575e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.310022857775918394e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.414560889066177607e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.442701845502886921e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.498421095943659544e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.428062443467106670e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.426148982965359092e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.444459858214884251e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.503246178125204146e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.558434561853702366e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.603630853008641303e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.643407543121567369e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.703498282865744084e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.781259777413110435e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.898725485479058325e+07
