x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.571623359525284171e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.510201199642500281e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.438768313826666772e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.454297794107496738e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.444882076556600630e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.368448517698305845e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.356338971750637889e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.269290937035512924e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.268234333125016093e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.279889698432999849e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.240780610449045897e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.203960334389035404e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.107458197047391534e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.954238987163235247e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.782707991180109978e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.748482647001922131e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.698158775410670042e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.597744880626363307e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.516095008132921904e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.531998831089783460e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.509307063710568100e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.531192786061594635e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.489160174511276186e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.509423118669702858e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.494529463886850327e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.438797481912341714e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.437432458041810244e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.552475523904579133e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.594917010090794414e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.558907831499476731e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.529887939823894948e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.473198398207139969e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.501816889682965726e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.584258495348796993e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.632925853428573161e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.727283503710412979e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.763956567694704235e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.708467764073634893e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.674827956780117005e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.715809882167044282e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.739588807962884009e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.763324398383660614e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.835918632757951319e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.904665559491179883e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.895291506666389108e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.949992713353313506e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.911707560397505760e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.891343174299237132e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.916318592839722335e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.820202144639493525e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.827850187840887904e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.823043723527215421e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.885548411913546920e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.884919354375073314e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.902768032365337014e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.879666441778673232e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.903342879105176032e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.887690033380526304e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.774318542573617399e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.727875548884987831e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.650604174837285280e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.634948648611108214e+07
