x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.547852549322980642e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.478074411348754168e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.449145318691614270e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.531823696381579340e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.529403547819600999e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.530093666537053883e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.474282583050677180e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.418083161690357327e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.436210113047131896e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.479372529467798769e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.464653566667543352e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.443439953790895641e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.312200150173003972e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.201792634909264743e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.209221335590191185e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.259889291929849982e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.254089566282024980e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.143083631252753735e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.030457731414875388e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.965591565905526280e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.953493279947450757e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.978868000032027066e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.023450332366758585e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.030822349173070490e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.965558951043075323e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.876576790580281615e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.901289853244246542e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.822828819162194431e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.643391991322153807e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.585421898368611187e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.597418785015499592e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.647991945830256492e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.715698464887610078e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.730394153182035685e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.763168532566535473e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.806993503967031837e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.815806873462115228e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.803306667967006564e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.777498504375703633e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.780820331914381683e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.777166307063417137e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.729082190279738605e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.744813581731551886e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.648147637708923966e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.655397901481144875e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.619779474007869512e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.571010818976179510e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.517412040996167809e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.511147631711730361e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.483338728891854733e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.453409963286861777e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.517271754677181691e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.563121983473940194e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.584783446573157609e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.588461146281922609e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.564645588880632073e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.666537870935693383e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.701736899846313149e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.698580197038967907e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.660762395682653040e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.604801482470653206e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.561232669703284651e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.487142533764947951e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.374811709785024077e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.373963863067929447e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.412666323058266193e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.312414583159828186e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.352011672719674557e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.418209254423703253e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.485638069361300021e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.505639548918767273e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.525267217350487411e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.496439111614079773e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.429478961702397466e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.400829053080920875e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.395471178589168936e+07
