x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.731142501152117550e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.639612491149041057e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.550377421643915027e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.571881858543270081e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.601815222143481672e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.616929379045757651e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.614181842404487729e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.632332740312235057e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.611981685286171734e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.682183371500270814e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.683692294423973560e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.692135555414444208e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.666541096179082990e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.681378501468292624e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.556843799902353436e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.507013484525513649e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.508901663686908036e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.487408328872098774e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.522041803671303391e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.511601480879447609e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.492304169483482093e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.490142110470081121e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.498068478786454350e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.447072777214746177e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.411484935696555674e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.429568376839827001e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.440201981231730431e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.488644687783209980e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.489018524523008615e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.420240245885526389e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.412417627518557012e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.478357132378630340e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.509056460322923213e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.517499260426836461e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.545010958126989007e+07
