x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.318059457470770180e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.282352321989253163e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.180019357007285953e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.044992100785382092e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.031066792059520632e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.051951271860837936e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.150192548662898690e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.178005663386771828e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.191693544075717032e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.187532222619602084e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.197453999627159536e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.160855901545569301e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.165401430759274960e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.178680297417325526e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.163858561048722267e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.039733901558193564e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,5.994778505605383217e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.052794280777348578e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.053265777780710906e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.007991088678659499e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.035557596559464186e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.098374680723784864e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.138685585191228986e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.141016100658821315e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.096600446266071498e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.100365119566507638e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.063518519177980721e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.164894776142141223e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.300706816244530678e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.334954771335050464e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.411306472735019028e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.375512382844959199e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.401497245353407413e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.489021293650491536e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.463680648403492570e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.519167909419254959e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.640312845680664480e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.716350819095371664e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.787312262657271326e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.822000380612261593e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.815806014965738356e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.829557426123137772e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.826815432140773535e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.930489168300653994e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.904363365887066722e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.893671576751747727e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.877712658317703009e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.898818844147330523e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.971647336871038377e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.057435449601551890e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.118521699751423299e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.101634791786384583e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.990262065786440670e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.910271636115013063e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.946837174329225719e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.962437869081358612e+07
