x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.664740670252890140e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.610597004652690887e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.648405567472158372e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.787610550485722721e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.947242662201486528e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.011419410680752993e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.026002039381021261e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.016752557620707154e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.041958005179250240e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.059711111631526053e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.067483566691567004e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.109931609163266420e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.118627301896023750e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.138316938788874447e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.077491235107767582e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.060824249731434882e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.012439214833578467e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.040543232636184990e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.032084246936227381e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.019727526961860061e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.953249604683123529e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.881775537300847471e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.738680482583650947e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.662285561611286551e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.634463748156195134e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.659505437958668917e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.692169086609274149e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.649427223381233215e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.600097613303801417e+07
