x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.635584556998240203e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.669928761911814660e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.687888402995260060e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.733061440203535557e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.747894819989013672e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.815876145199915767e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.830618886524920166e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.843201061248397827e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.776553076699882746e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.711685672606128454e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.672748559742751718e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.671863274103538692e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.695778151639901847e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.628284340192969143e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.577314829080322385e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.569511772686981410e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.503803400304920971e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.596410245940629393e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.627892109718456864e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.581998661124284565e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.664448320868141204e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.611553708015059680e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.611105678293990344e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.647502007334072888e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.652314187658514827e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.617493981311407685e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.595103369639397413e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.525843308084787428e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.433871648099654913e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.459150150639638305e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.386340024591509998e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.414629644754349440e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.436472063556494564e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.405117415032579750e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.368328580985422432e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.383092268949167430e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.411954106957830489e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.413209035765182227e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.376961256118630618e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.328249298789635301e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.360250754283130169e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.314330140192250907e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.343935999761201441e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.334463024489361048e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.381867448487547040e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.432659705921397358e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.505458954813841730e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.613749996916677803e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.682481376027688384e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.652626560027285665e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.698188413726162165e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.795937602243237197e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.775492472183553874e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.706152951624108106e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.647785541963192075e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.632111491071747988e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.599887492512044311e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.560918273903559148e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.581547993212376535e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.638520331759351492e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.648201776225760579e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.590142351427654177e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.570373435445751250e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.629962531964624673e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.637015813683852553e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.531243211611497402e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.495781710256752372e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.498890063286516815e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.531348532816226780e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.585770490523472428e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.603170759324564040e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.579455529835104197e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.560207971265190840e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.582558572418672591e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.706201792593152076e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.685073234629739076e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.758764919772943854e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.849873733856141567e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.914970892234891653e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.932174071367239952e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.995690167558041215e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.018467270199504495e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.916905476865744591e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.834790802092988789e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.874622883691264689e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.872350765240107477e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.833686677243962884e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.923552770912311971e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.028404945964130759e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.959143651725459099e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.963134358239248395e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.992115972805565596e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.032963090561430156e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.170944703307637572e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.218356825014168024e+07
