x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.724550623412778974e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.731726520302273333e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.719573310609628260e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.746830873724243045e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.734619672771120071e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.686662357612702250e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.606507799000679702e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.553402741891589761e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.527361901666809618e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.511626298847271502e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.526866594794910401e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.522315424816013873e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.555511920075359941e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.557203835330426693e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.510767498127636313e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.491678454012297094e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.509508346154881269e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.506941848456864059e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.412105579185815901e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.329859316959139705e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.337206320264247060e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.331902686519916356e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.323606016022763401e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.281533562249873579e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.277744971356189251e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.244147235517939925e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.236560528426048905e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.203493476927375793e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.199409681208740175e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.196780986854735762e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.220375044814139605e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.216349196162857860e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.212168459143119305e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.240508367910469323e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.192155597712955624e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.131279440381522477e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.099640852773016691e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.106371525233952701e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.103220828617178649e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.094424340019132197e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.076867909635599703e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.124452048550533503e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.126016414070977271e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.169478161866573989e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.181089784171618521e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.201717930110472441e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.199717918264842033e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.162817423494843394e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.156584886278977990e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.121455013262029737e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.098416729728571326e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.149985086142649502e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.229307628401689976e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.280713403923741728e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.276156939374935627e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.240856495540860295e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.260399484740233421e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.231232720178706199e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.239881221548122913e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.205685051116627455e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.183448606752294302e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.176597349920076877e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.178972201124443859e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.189862442011463642e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.203434120287080854e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.251089844105647504e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.243411799564924836e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.224241412637846917e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.216950518405543268e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.239411353905390203e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.279170897183188796e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.358656486349429190e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.383223930100699514e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.409341284433741868e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.393551704873953015e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.406953874005885422e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.415817556036923081e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.420332012486284226e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.455731634994322807e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.433440000067122281e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.384962450911390036e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.375107463173319399e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.330508621894057840e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.332198685695715994e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.343275441583731025e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.351867679152054340e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.367588689326457679e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.417626168013687432e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.448980557494221628e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.520301431036388874e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.511735810864654928e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.542923555992198735e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.573655778707450628e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.632878125161892176e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.646344969054144621e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.688331020800168067e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.689018160575372726e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.720957900632232428e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.766880481326267123e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.817121499947519600e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.850947598025391996e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.879400331601059437e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.906565266140589118e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.903503881051340699e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.902783276626771688e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.962660644489809871e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.998081158107042313e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.003752697788345814e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.985224209578245878e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.999525984619247913e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.978034079036200047e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.976025689302463830e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.958630776520743966e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.951278517411175370e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.990039684199321270e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.990138435626089573e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.950788564343741536e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.900146660708409548e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.904335866637143493e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.906767193997973204e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.900610269252446294e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.915784504842816293e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.957141073803758621e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.946044829017174244e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.915072586655029655e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.949272275180064142e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.987113229955509305e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.992073074800918996e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.932297202684515715e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.932915514008346200e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.974268750003997982e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.018513871594972908e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.069663442823606730e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.116372609613081813e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.108586067731520534e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.138073192794546485e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.163729185227084160e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.129941023509308696e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.143462910980704427e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.130541213229146600e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.158359542682375014e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.147008789446565509e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.173543379899147153e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.182622221678091586e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.133590481356801093e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.113826923094533384e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.080252060718896985e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.055015307641291618e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.025632835140943527e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.030191964079305530e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.020682623997871578e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.006249859087921679e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.973294798445847631e+07
