x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.436079487872865796e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.445816547991414368e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.455344209914942086e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.459821068902537227e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.475183487418730557e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.480254942568445206e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.478186711110997200e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.476025515744625032e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.491590106561757624e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.485887636476892233e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.481674956150346994e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.534831484913153946e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.566286056277415156e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.600683728646492958e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.628088930932857096e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.673722036329513788e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.691922324330317974e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.699123557529670000e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.742638120420673490e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.816207011031872034e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.830196374284860492e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.859680394769105315e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.851697070703160763e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.880288122184282541e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.932350308486996591e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.949521617187316716e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.976070991942305863e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.988052939203000069e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.992501444234684110e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.975882674994568527e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.979220733119051158e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.981918530864080787e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.997027423842337728e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.984476400546783209e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.988620087076902390e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.996936481334231794e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.989464474519824982e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.009675226826035976e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.020940774166533351e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.998027093948341906e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.948263618718340993e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.906732664273139834e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.853748003913147748e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.868170237285758555e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.826224931888017058e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.802607924510845542e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.757406533987824619e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.722489754531718791e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.725797765934813023e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700275427746942639e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.652382058923366666e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.652324465563723445e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.648830461195512116e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.632863729040192068e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.568862796102084219e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.479523085062274337e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.445977122854189575e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.431781808780010045e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.386567370600801706e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.363674549775718153e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.347905560886785388e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.364257725911833346e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.358281917715248466e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.377062542270237207e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.413552182101842761e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.432894492030984163e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.433323639371736348e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.418616033376684785e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.409675883808296919e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.406271750135029852e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.404529687523812056e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.367418725506274402e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.329313282141107321e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.294397715507729352e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.249782147631587088e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.214829053684411943e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.168857375180056691e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.117886734404361248e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.126054077086563408e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.142086627741517127e+07
