x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.984260799876743555e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.932181073405720294e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.890578747644558549e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.877774428634040058e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.893036776494006813e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.847423631093700230e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.805443264026005566e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.774834619433626533e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.750457063211157918e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.732322523558424413e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.725412565152697265e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.734927588869175315e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.720911392957219481e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.731843430394633114e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.704232873823192716e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.690029339757283777e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.670944577279149741e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.659592620142882317e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.671705249860368669e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.711680062373650074e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.704427918937159330e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.666278465809433162e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.671155523676125705e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.674739193160147220e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.678355129096901417e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.682637839476241916e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.649311039465634525e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.668241542481292039e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.686560949849432707e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.674466298683850467e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.683301433400223404e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.646044600036537647e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.644869722090482712e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.619060422893372178e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.582061054915963113e+07
