x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.445349976584498584e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.431784724737621844e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.423985663647051156e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.424443444908015430e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.407463936410921812e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.381758737656019628e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.379125975527830422e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.365299607734489441e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.283328727957469225e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.254191676494228840e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.280860163208875060e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.287863675760000944e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.289634418725126982e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.337512062662756443e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.385587637519116700e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.398144935312895477e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.395739822844460607e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.472283478437860310e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.505660981307420135e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.486069887759116292e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.482652185096706450e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.474426513169640303e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.442638974425588548e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.410059946810157597e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.402100497191393375e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.431969292180076241e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.489948061455415189e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.550380325960424542e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.557970544348201156e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.518621776629354060e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.472042213019543886e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.490499050302354991e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.481709418007594347e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.485629604724258184e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.478862542112216353e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.445816675698539615e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.422613006300413609e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.392631606482401490e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.411667805092746019e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.383083726538462937e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.366909098306094110e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.393269655743424594e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.394320610666586459e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.410461050998879969e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.402196785698305070e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.398445390700444579e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.476420537826904655e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.487823164189915359e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.462988816494818032e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.481655199872827530e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.466767150350819528e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.469525978231735528e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.476367715067996085e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.480390410352998972e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.492034562651877105e+07
