x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.552216017027606070e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.545085148900586367e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.534317452402548492e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.550070531037053466e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.556029135725378990e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.541337041609106958e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.534255795252092183e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.563045843761508167e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.592089877605795860e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.619111367649802566e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.606090626815137267e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.621965793078939617e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.637993662667541206e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.644178794080920517e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.663762635585156083e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.694926449388825893e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.697667701746332645e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.708760143018294871e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.671946496701899171e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.672357737147687376e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.651587832833862305e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.634374131831070781e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.630225454697719216e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.608048897581471503e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.568533554574784636e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.602888603744786978e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.574206170331591368e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.557855120374388993e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.531819403862413764e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.498874793152844906e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.448872307497298717e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.430407285323697329e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.362313505254451931e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.362419721283163130e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.322232936801721156e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.290043966717146337e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.313428219281841815e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.272502793975724280e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.214008529004119337e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.212324781102691591e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.232758259128820896e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.190661546945545077e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.200379135055838525e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.178992336567668617e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.179403944523674250e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.163805725950764120e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.125105100026084483e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.141478451460953057e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.177822494553232193e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.181215750903175771e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.194156829947225749e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.173600336950765550e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.140755186303620040e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.058376880986802280e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.029670374771444499e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.021871745239663124e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.005233336940054595e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.932654434195238352e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.852307509391309321e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.829457966601948440e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.811576651036669314e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.776864106614959240e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.776368512654355168e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.744411225923661888e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.738370399035313725e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.771185354301621020e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.793359183582928777e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.741858624668720365e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.712735549523267150e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.747608201521199942e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.745414084025812149e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.760401649883002043e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.727179405714060366e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.752129240572901070e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.776868041303929687e+07
