x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.278198733929531276e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.277308983966533840e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.308245681774005294e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.348093067225429416e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.366439663087056577e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.391989665852263570e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.388442548206667602e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.348534255636623502e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.296698499314223230e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.351287457347626984e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.390076217564947903e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.410948785926996171e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.502044492881171405e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.607697077040642500e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.683356385984484851e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.674316471877175570e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.658571883161741495e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.654019860744248331e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.674783760143883526e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.695163891801495850e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.701692391550832987e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.701946412281247973e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.716703485415139794e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.730148715400369465e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.796879510370886326e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.809414618324239552e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.798519787436446548e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.766353023519146442e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.779015273241330683e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.779865612080420554e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.770343840801054239e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.753082403777667880e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.761470343172104657e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.727418208280411363e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.728761402855384350e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.718726514624950290e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.719646604120934010e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.714521420779813826e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.692623362272389233e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.737068279497748613e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.730970635830624402e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.716860401961944997e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.698973003985294700e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.694714503973177075e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.691049773604029417e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.727511697778679430e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700087110978585482e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.697182214297167957e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.670860095760951936e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.723184497737060487e+07
