x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000003005372050405e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.965265298499138653e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.926915966439218819e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.856827772491043806e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.810568516428017616e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.786251302426213026e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.743114904578135908e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.741691306279969215e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.689856876096606255e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.618283602502918243e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.560437562370985746e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.491287216819129884e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.450007097178351879e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.441188183884754777e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.420363444232164323e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.419719289594747126e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.396612329635526240e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.372275487850479782e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.368989329785333574e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.384406646706938744e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.395106003927531838e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.412811867908975482e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.383701700394068658e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.381607142137348652e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.394451181531612575e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.439724248236088455e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.449009947691911459e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.443177506655319035e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.442107725001262128e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.499792129969806969e+07
