x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.232961515943969786e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.270122062823896110e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.370741928456157446e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.405722188148599863e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.393760525052924454e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.397323767123836279e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.356933758978375793e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.346512484191854298e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.391562712827375531e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.495468704122288525e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.532389169816522300e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.562538441160355508e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.526293720996069908e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.492403904867193103e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.507868331063546240e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.617119554369890690e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.580153325113615394e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.492916223074711859e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.445704633284397423e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.410871392281664908e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.419930238870686293e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.487882813820567727e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.490515873614211380e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.491080127672849596e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.416405973267869651e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.394312033489957452e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.406082987291570008e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.376559186548376083e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.383485436035768688e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.395769225890462101e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.451840827180582285e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.398283085963167250e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.407888867219102383e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.432301405583518744e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.408410976469287276e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.423664018254145980e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.426140393503165245e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.491641783512572944e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.533167553322729468e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.518648135301575065e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.550197166737343371e+07
