x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.105566923046655953e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.086714570532827079e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.092571873311062157e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.051811646572266519e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.007507529783752561e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.001753836036728323e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.979348169660335779e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.959382053514339030e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.884109826389549673e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.861109766050644219e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.848798345892210305e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.828982572111791372e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.832203842069129646e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.806829704555456340e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.765932766659419239e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.724232090916591883e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.723225330107925832e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.713320716316199303e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.722461678235870600e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.746405704492150247e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.749889263267567754e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.742461134851448238e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.712201091177676618e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.679084647618901730e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.674688425748310983e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.678621328645679355e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.669893276592202485e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.662361122457726300e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.638887043478360772e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.634542399186915159e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.572015701863643527e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.561611897522072494e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.557849969629919529e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.549214473249845207e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.503220196588379145e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.469069872228220105e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.475766885188421607e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.474081278555634618e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.501555969980587065e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.551622808986133337e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.572693635185043514e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.525429177095487714e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.495293380848938227e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.501012460771322250e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.533721152281822264e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.538378519200354815e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.520612331183555722e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.508285293671795726e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.470995835646069050e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.431629366609865427e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.400015571172320843e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.402187815497645736e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.356268907082730532e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.333106502523812652e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.289619960360880196e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.275969153826577961e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.225874287304581702e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.194407408112221956e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.164181582122454047e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.130355250862495601e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.120665016615064442e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.121236271581850946e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.125459919267311692e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.113652818375703692e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.118101627295111120e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.125824102109685540e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.121042738508486748e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.106613587950159609e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.087389716713623703e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.071869114796215296e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.121507418910157681e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.128488432895165682e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.150734579121865332e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.186601863562129438e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.234882829913449287e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.258638724574534595e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.236238643013137579e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.242349542191928625e+07
