x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.126665767101678252e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.178403939394292235e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.205323957017816603e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.179830142848029733e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.155520658635343611e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.146057794644281268e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.181081768219277263e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.220717730826173723e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.243421012593264878e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.280635237119105458e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.359641276915933192e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.379741247498589754e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.402482035053284466e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.454333532959899306e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.520847923671221733e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.542299036972534657e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.552894519622324407e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.589859715443372726e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.588027741090646386e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.588534290093863010e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.588322112284402549e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.618711264730609953e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.659157282844740152e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.628557901422360539e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.631013825100962818e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.606558863706144691e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.610229258801919222e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.627604629303780198e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.589460969251596928e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.554232445340093970e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.541652644579945505e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.517854236117002368e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.539141534566269815e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.536797397016076744e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.552257732954798639e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.527761963337466121e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.510598032457394898e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.498189675748033822e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.491709502034966648e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.542634283806917071e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.555013070351758599e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.564850032912150025e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.542638487809096277e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.542912643339514732e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.551765398515872657e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.538898538724568486e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.500303617682726681e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.498001208074109256e+07
