x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.060073750983873010e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.008350349586266279e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.971253616485740244e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.961880273564985394e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.934735049590200186e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.887530508080220222e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.883088596773080528e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.832470037269991636e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.816269366901822388e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.849285917608965933e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.824692356319600344e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.771681948093034327e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.762686838118918240e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.801254219889572263e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.834534640793123841e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.803596448297868669e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.785462035106258094e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.787994400106205046e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.782588779897677898e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.772932018684145808e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.752418795462320745e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.732354565976752341e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.713964011391028762e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.666328189984188974e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.635933469664451480e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.667796608599587530e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.649265596027580649e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.650047780962388963e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.689968537406273186e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.692689189043956995e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.743935031473852694e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.786002010520476103e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.780603544718915224e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.764303913523605466e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.726660774224211276e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.755526211892667413e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.792837583947224915e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.804570658103917539e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.814404834779898822e+07
