x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.198607054316870868e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.236022762962152809e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.322337257868294418e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.343985690489878505e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.420603021732924879e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.460929257247063518e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.475151314175860584e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.492466432251494378e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.508538263642859459e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.510090701949683577e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.529005213928040862e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.545534275824478269e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.570135132640504837e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.548867492958660424e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.574434928288115561e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.594786118826366216e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.559290433832842112e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.537225052245383710e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.514940570984009653e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.486800722613862902e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.450882739786724746e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.480240607727295160e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.486784696209700406e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.526471133976928145e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.528382941270651668e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.621640678131741285e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.711039215144023299e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.746523700134874880e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.796888001495699584e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.791286972692878544e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.765125029504263401e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.780159419024023414e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.824837047336252034e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.856807214102639258e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.861884834295831621e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.838587891043354571e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.836373149460631609e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.881695553529927135e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.877725630172564089e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.887048648360316455e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.905752589526586235e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.949924147408939898e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.007216172088368237e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.016768592392799258e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.028383532090827823e+07
