x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.676961274530436099e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.651121555344510078e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.659655448762933910e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.692687955635982752e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.676711380864456296e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.719460841401033103e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.722866308856624365e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.630521463790567219e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.573913824732787907e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.588841337672717869e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.625461811699219048e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.641903545716544986e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.578331441092143953e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.564498996690265834e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.613141466425141692e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.628090029170610011e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.578614567955057323e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.536079923766566813e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.537167413378413022e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.613668507657334208e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.649085721299108863e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.662916609041289985e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.693391810716040432e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.687501328140565753e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.666122103329570591e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.660392488582882285e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.709293251314249635e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.679567008143429458e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.716515431696319580e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.759410857173462212e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.829697575200799108e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.881111338603383303e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.845476119759003818e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.850861475720341504e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.816811243474209309e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.795806287978748977e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.813109314889946580e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.760246409263713658e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.757325044551779330e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.706356719385141134e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.761519459435361624e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.721675063656347990e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.682506477450385690e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.611817371232289076e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.557487837845721841e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.543237405279637873e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.516115955327624083e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.437513245055826008e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.403722732822570205e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.332350845544995368e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.241200200209631026e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.137669419089524448e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.004162504503855109e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.967343407628598809e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.961864646841946244e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.974205913403093815e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.965951210334016383e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.001551290551184118e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.918769458803126216e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.814884348605568707e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.680017361588571221e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.597975843929904699e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.522794792739689350e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.512815338726652414e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.540075944140961766e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.468113885853578895e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.431232953666054457e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.418589444929659367e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.370893933089779317e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.326740500332292914e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.311189313190287352e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.254719147068771720e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.288919291714238375e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.304415856730908155e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.326437160944170505e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.304441825656133890e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.331322126048913598e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.417156865386806428e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.356523323085083812e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.308865699004863203e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.276249754287575930e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.207922998867129534e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.232825791450216621e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.317479392230720073e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.297267775604799390e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.349804533435842395e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.361192867019568384e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.380577917287798226e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.392317406379731745e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.411094875394235551e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.399582237801590562e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.428154339363475889e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.432420040098553896e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.427699328073401749e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.449723788683744520e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.490250683475278318e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.475269584561423212e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.529996615161857009e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.580479150578206033e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.583633830040992051e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.563281689254793525e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.601920749034975469e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.591487109549486637e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.595824789263729751e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.651717087630487978e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.736324193411767483e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.867802908154167235e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.858020931630021334e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.873816636905169487e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.881819496826300025e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.875836074002274871e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.833263291318407655e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.726321796482871473e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.633552104896147549e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.660422275926445425e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.669330688447368890e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.619969311912707984e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.557761382600374520e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.481859142968601733e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.492386082261711359e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.451600727808274329e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.537162422053932399e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,6.604233815121761709e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.590207588010692596e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.661618549048943073e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.723611401386563480e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.775689916616643965e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.766416495520126820e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.781250507449539006e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.716688164380994439e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.695058906737109274e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.660498107414876670e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.586994811828033626e+07
