x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.287116884057384729e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.395188214720650017e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.448908847730810940e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.366470399999728799e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.329956285360947251e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.347570088520985842e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.472405074763311446e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.597928592507460713e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.637374181818489730e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.632699974950334430e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.640053273492707312e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.571576149663925171e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.573464045202465355e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.669774426634112000e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.611621336253495514e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.671538178631529212e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.748380622440794110e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.688862984206102788e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.577886307960726321e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.465951690714539587e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.400099811690302193e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.387684417955233157e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.429693649225045741e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.358870208293485641e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.344813499263370037e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.265331794393914938e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.273546378147390485e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.318772192132964730e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.346851033652094007e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.340013715463659167e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.389415365093354881e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.433299940445499122e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.422087617673693597e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.476194486972044408e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.498245565830612183e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.506982464500501752e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.551439856257310510e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.502443108312459290e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.481177535235780478e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.523877498988822103e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.568130100865229964e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.632644921626214683e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.632794923785364628e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.722680972285924852e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.756616161268307269e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.790953672662284970e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.788670008270478249e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.820050969216895103e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.846502438593749702e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.810198135297946632e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.748426553822104633e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.798225877647894621e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.805546951111449301e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.745495879036858678e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.717373922145314515e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.642408186697347462e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.675647966320692003e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.632921376040957868e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.566420307176186144e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.532072346302847564e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.536211898279121518e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.558893240144142509e+07
