x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.061379804343982041e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.042677422573359311e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.075034098948939145e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.036131175000230223e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.958487181016382575e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.917917578868900239e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.905109504995903373e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.905210223294624686e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.939651864298899472e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.898989281952101737e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.926570558907794952e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.960505384060804546e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.980672335547388345e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.977314888363941014e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.968826735815700144e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.979081171962714940e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.022504059283822775e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.038814077022586763e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.066760261329872906e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.112528776903975010e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.183399645481919497e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.247942548235833645e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.258912728416815400e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.291646274453479052e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.282381005751930177e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.277256785250053555e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.321371750944021344e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.298901378543475270e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.268585154639222473e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.219805817102036625e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.217483522250983119e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.179480202271454781e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.205482593769245595e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.221970822616158426e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.250963205672264099e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.321625087549199164e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.339208856322471797e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.381869839519362897e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.407507327013574541e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.435812957066232711e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.435621606816310436e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.427286764854913950e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.448651539467403293e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.441610512122470140e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.433704103276115656e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.462746642058710754e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.474749139315462112e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.433432340202616155e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.460418859013686329e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.526421426170334220e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.525296896815579385e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.600225268349895626e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.608072242868615687e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.573456117887821794e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.522575199419420958e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.486380882413984835e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.489376031384047866e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.474938502903665602e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.539655324956439435e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.560525891963879019e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.564939724265755713e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.551855226690623909e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.563078117109814286e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.530900502869934589e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.551606838530581445e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.598364988658861816e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.597338715468806773e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.576754818014910817e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.558479157112793624e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.489867190136668086e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.513951249073578417e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.526134406773799658e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.487398573543062061e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.520384408857953548e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.501185087048584968e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.514253582549425215e+07
