x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.803630958497014642e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.804784596500265598e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.800502365850590169e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.738813456198211014e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.752098518511947989e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.771680533157567680e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.779119801184116304e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.780512758944728971e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.781433332578036189e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.782160456724551320e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.811034093424589932e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.806027707295311987e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.775914596542608738e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.778147539673492312e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.789143603947329521e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.775212694260598719e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.794057948213900626e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.803149147287589312e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.803938570881570876e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.795943159657576680e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.764534850902730227e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.738676274274154007e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.708953565680170804e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.672781920896207541e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.669542091154482216e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.657027802903080732e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.629674300981988013e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.585840627163363248e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.605362774438958615e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.596882042713986337e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.591871959725844860e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.592006156216158718e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.590617682558862865e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.608001367133241892e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.634576562095962465e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.661730850869341195e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.683843463413240016e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.699978157898395509e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.716938482766558230e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.723982081165704131e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.728804782667869329e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.738640783139669895e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.703721620059576631e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.654917080594322830e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.577983963139459491e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.578887179709421843e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.588102555831941962e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.562051396608442068e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.558625978037646413e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.541420049888910353e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.531954351890261471e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.529475047886832803e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.524706966547100991e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.548385969841461629e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.553833885844342411e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.591647729913081974e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.590664285967354476e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.598039441026094556e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.600853176201695204e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.618923217557232082e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.643864264123194665e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.656942549440822750e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.645790482834589481e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.616864556669000536e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.632150130442966521e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.600429661681796610e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.575270680119106919e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.586962871316775680e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.563110998821520060e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.580460494418823719e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.581560312523455173e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.579005203029607236e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.598582910849342495e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.653065951258818060e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.654664707145121694e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.645244125635165721e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.638275158113562316e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.663467749457663298e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.675417476893088967e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.681177301492702216e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.679326571305865049e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.659976666408672929e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.610952792643694580e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.546817473360233754e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.496305604409615695e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.486529463436193764e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.483728320239737630e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.485412958470002562e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.464099845693419129e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.430378429748977721e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.372241074524573237e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.375188973995553702e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.383291578743472695e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.350388857139353454e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.292722237474012375e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.285745316745480150e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.325587960821143538e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.290570390441687405e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.261619332660998404e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.241550641314898431e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.236204659363484383e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.250548766274105012e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.252722137601059675e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.271136600799586624e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.257543818804176152e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.280402935725995153e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.319833110768030584e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.313665532202494889e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.319046920319388807e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.318972616419096291e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.318295101901161671e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.353710338116430491e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.363200084242213517e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.324650917593676597e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.370590081323643029e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.414645550191894919e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.412803183815449476e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.411539165891819447e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.410798597950685769e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.381913126057753712e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.366552925808469206e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.404131792895665765e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.405796213027777523e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.386196008439504355e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.413384834771185368e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.383398410506216437e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.368898643047103286e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.370461342530108243e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.363349833261660486e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.346495364865590632e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.354911294633860141e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.335257475402399153e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.341795608032192290e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.359152468909277767e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.381407987545104325e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.415640329920261353e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.482035592725892365e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.517397650958249718e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.513103637358120829e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.566438207299523056e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.596794494108835608e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.609150201879626513e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.560687758506200463e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.553997264385504276e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.587294189403286576e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.606919569521231204e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.590703507431441545e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.594150650247692317e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.605101366861975938e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.584870284037197381e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.527971971320394427e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.486966203386833519e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.516324917598082125e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.541780264458535612e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.548526396083890647e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.555293746237146854e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.574367225655553490e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.626631536910597980e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.632607835858304799e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.679236533230745792e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.716892558272063732e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.728117940059228241e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.774082919199137390e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.795162539610037208e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.786717007987056673e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.785599399481949210e+07
