x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.925374393067649007e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.931099503114654124e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.928472973555339873e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.954832240200482309e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.013712619059184194e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.091464229110622406e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.061895867459870875e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.088450227827750146e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.053283264980736375e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.029771674908672273e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.998992051515945792e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.008243567268237472e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.017955149910594523e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.007131810929884017e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.005553223198555410e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.046126541521418095e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.082358740277129412e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.048526979148353636e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.018674911112225056e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.009758417111487687e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.007626013626152277e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.020787794734576344e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.070998563759809732e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.089053591200797260e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.131082925802879035e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.190343254412598908e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.205841257395477593e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.188360518796992302e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.166725177573607862e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.145075535096707940e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.136555862182317674e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.147597908239862323e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.164214975540335476e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.143893930757413805e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.153800761227631569e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.172677655545255542e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.188249936024996638e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.223771199534066021e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.276677167533202469e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.322767428105664253e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.288561083961793780e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.293597358787982166e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.307391772712805867e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.299504618449671566e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.284089663169495761e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.312912359097285569e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.373038433471761644e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.326352363787575066e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.271412352727362514e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.284107801529757679e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.293821918110652268e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.355325355562815070e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.403789183400166035e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.399013483712281287e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.405460915257531404e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.419739732985875010e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.435638672783634067e+07
