x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.448010312405571342e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.494356486360216141e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.522312743296954036e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.577463065943102539e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.589068624670368433e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.557885254375170171e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.616182869283831120e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.649162003889861703e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.645206907827390730e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.636950688854672015e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.637483738649153709e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.642369175019228458e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.614418200815634429e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.640372925317123532e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.603541739572100341e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.555236060307607055e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.504721231769238412e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.511869440160846710e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.539236512602211535e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.545374115598081052e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.546454420497237146e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.486193255863417685e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.408429109881407022e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.482397716064962745e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.498582266273906827e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.460841959715536237e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.446674109911121428e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.422128512536808848e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.510437468220926821e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.508136944030778110e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.489520382006403804e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.415288333496120572e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.373712371162857115e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.352864698046378791e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.321710101653297246e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.230948066596040130e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.173844521030394733e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.059569762750881910e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.070879141056896746e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.051033187425759435e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.028361698478515446e+07
