x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.486154214622180909e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.433408696365927905e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.404654231779643893e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.384456214573528618e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.284294019767188281e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.225272837733158469e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.217923885743267089e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.310032179415798187e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.238890663543805480e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.213448155863484740e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.280532008299607784e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.280757298988115788e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.182312956395492703e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.100373772653401643e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.074546502527126670e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.112217589645081013e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.100006380248555541e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.208294826701495051e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.323446896046642214e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.337587175802531093e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.336166628466860205e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.392535213123665750e+07
