x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.925870112616175413e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.982639416043126583e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.908808165949176252e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.818975856250405312e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.748345300152119994e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.668170099045908451e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.570131458256581426e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.512865685609036684e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.510285972780405730e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.475744210863568634e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.458855826146993041e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.426194378633207828e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.387422070127822459e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.407485273925909400e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.416580987036433071e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.421365216666963696e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.383084472150352597e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.380519356723992527e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.361866757449319959e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.287492376189185679e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.315787941634644568e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.334397998117944598e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.390708425875256211e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.443705510645511001e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.479926171122363210e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.587820875301944464e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.534095147618668526e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.482035588442433625e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.523917894042278826e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.622977011591024697e+07
