x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.678922801140967011e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.706518304229080677e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.706374548437252641e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.652008605723130703e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.658680634136974812e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.657867180964711308e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.689453191884720325e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.694641944767314196e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.704980259246802330e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.692415464336606860e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.669364512486498058e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.613968616194529831e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.593838534406967461e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.571061459523215890e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.585658468759207428e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.633036537116630375e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.675666929125095904e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.702002407927851379e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.701666038138367236e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.744124736987718940e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.757285239874318242e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.735941671347415447e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.694855149836711586e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.715733511584638059e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.746918212654769421e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.739835766726300120e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.790138409880097210e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.836724880505341291e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.846100029832303524e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.845229348572272062e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.845828461711797118e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.779552255161066353e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.779510035392244160e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.788185702097150683e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.757114180729424953e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.717025719150945544e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.690459500489123166e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.696839609300862253e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.689344148387917876e+07
