x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.309569001684614271e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.309641558891837299e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.275587052330981195e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.289653864921675622e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.260093814930329472e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.323100799345140904e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.315300308315052837e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.307279959127488732e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.316209921563868970e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.314938191506466269e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.301121117811760306e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.280206021168410033e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.289479392584266514e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.333207318857286870e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.373166267881263793e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.371464679145821929e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.375224242838265747e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.344797071316765249e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.316945832835141569e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.319628677440009266e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.320573149900658429e+07
