x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.805228258184641600e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.757925272557505965e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.780246288216161728e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.861367070250879228e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.940941863147221506e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.969390575779631734e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.978106671549977362e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.009132737214785814e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.033095999888721108e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.049912513412298262e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.044717527619080245e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.031465536710210145e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.016016786562927067e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.061842679244905710e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.081840259190621972e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.166569656044866145e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.216089811819155514e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.215381033775116503e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.259595624870647490e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.339031742867831886e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.483381593078410625e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.501754723069000244e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.587799155279411376e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.571818202913373709e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.550368374637597799e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.476536762226673961e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.395507493415662646e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.364350755436080694e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.337624618215845525e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.278913311516390741e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.396863642796829343e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.468777597332693636e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.429810165488460660e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.292219324379517138e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.236452788068792224e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.204753123876217008e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.129077355104297400e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.142566381595505774e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.167550041795900464e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.141223116043253243e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.149857639065299928e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.176377869868923724e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.086966043316762149e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.035756316070595384e+07
