x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.953797416784048080e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.958053311538755894e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.940678877292254567e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.968898243539653718e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.968766800975073874e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.935924050136743486e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.936192705557735264e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.890150776446399093e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.838327070728744566e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.803803372488477826e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.774333329901298881e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.743232853053173423e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.746736033593100309e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.756067971664614975e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.777942137213097513e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.733659283853277564e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.727735851865412295e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.765862215771357715e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.799174187308093905e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.826378047652029991e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.872800634053766727e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.894764214087717235e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.882986494838371873e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.895343618501915038e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.928495417833401263e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.927325869838991761e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.948309051793017983e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.935259710370367765e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.899597820619972050e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.836713663302336633e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.799060792394849658e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.769203076596884429e+07
