x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.238456341060356051e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.219952307634755969e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.249792850883267820e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.224462876949119568e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.265888682056954503e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.259025848772533983e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.286269279325968027e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.236942606163966656e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.275266722645391524e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.284434151328018308e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.342639676975845546e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.355161998503343761e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.330114443554355949e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.347862660374984145e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.381383047133015096e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.388749387228214741e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.470554829746983200e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.479844562119852006e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.467120797852108628e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.465231293333170563e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.499639175491771847e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.596980371307881176e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.640716439738414437e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.578170762328973413e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.515575396542219818e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.473380553850381821e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.552334863931463659e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.557748267690010369e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.496454652931792289e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.513866721717438847e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.537980446711809933e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.548004524085174501e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.540161826863869280e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.546396907479277998e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.667674169689173996e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.788362625667692721e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.830076534100954235e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.881920096305605769e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.811353274245035648e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.865512169388501346e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.855812899301360548e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.783135057734528184e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.719896692785406113e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.707538620632838458e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.786643016603070498e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.796310296652947366e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.873398503160247207e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.976042277825848758e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.031747346347199380e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.019114124773171544e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.981694692888475955e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.048176657571478188e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.071795500455206633e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.051189737625111639e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.029474446454356611e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.069303716829286516e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.088167134879314899e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.041486324704851210e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.019861516783069074e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.037260810537770391e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.029763704961034656e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.038095466592729092e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.043495450588622689e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.038325076429358125e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.030210369676445425e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.054455949620263278e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.041172326508806646e+07
