x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.704718476329097152e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.725512800678029656e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.724674287198725343e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.696587302525781095e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.666481103516030312e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.590354785986652225e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.519846644428451359e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.488905468767845631e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.532459227766352892e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.586745206554820389e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.648848976719833910e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.744869123000472784e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.803816547615119815e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.798284168802298605e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.793204147320987284e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.803619346352703869e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.759683306437891722e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.832060661743097007e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.865333358203071356e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.912089325533363223e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.903139033694595098e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.932234959290789068e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.983973302890598774e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.966405569012464583e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.858352842094057798e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.844940324588464200e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.870201670882219076e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.902459694666504860e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.910832954766567051e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.936447898661947250e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.958284299176204205e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.019271660883755982e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.070457586552731693e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.002258628285433352e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.947904928585095704e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.955373602614918351e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.870509238059362769e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.748805450379365683e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.758457590084543824e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.765674069546726346e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.719221180321696401e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.664389130469470471e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.632186092744273692e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.616019440384784341e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.638932226525623351e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.688118919314015657e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.736209342352546751e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.752140981640858948e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.697878091355809569e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.683298377068296075e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.826634318451428413e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.864294010260640085e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.909461699664324522e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.898189746106624603e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.908872755023747683e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.942036314446918666e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.038963555850565434e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.051630647353544831e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.116631079447914660e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.111818096524634957e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.089608640331710875e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.161642727667723596e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.223308497082631290e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.281048652897877991e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.312206643415606022e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.361739480414259434e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.317425976246863604e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.314969206092907488e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.311554027306735516e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.312871958444239199e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.278424520273244381e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.236323288002315164e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.282220992127871513e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.253596777350294590e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.278425693559853733e+07
