x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.665018767262461782e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.672505309456865489e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.652920056804096699e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.679676093916549534e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.668472515771718323e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.690121698449630290e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.756744035509666800e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.776949003118021786e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.797967695557948947e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.781194027525767684e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.766988785945539176e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.740672257098025084e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.754818528406490386e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.836425728970980644e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.828674136571714282e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.862363538792227209e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.861206048005303741e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.893071567841549218e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.902850247183573246e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.892477554185797274e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.917000919742484391e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.929045310620109737e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.928657130802282691e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.897960707093065977e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.881320599320061505e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.859037187351541221e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.866819736718472838e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.816789424533641338e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.774801520995980501e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.797761734074594080e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.825034303632149100e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.849633796994359791e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.868616855862760544e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.867085041859063506e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.862383912053127587e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.873957062234798074e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.861978745568782091e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.890006910001124442e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.898397744840960205e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.930772433213134110e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.950929923395012319e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.967212623678638041e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.976925443938373029e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.977741323602096736e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.960611136987856030e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.946172587856040895e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.910464252886420488e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.854235739053018391e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.841788278158946335e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.794106421567022800e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.785892014407634735e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.833233329021258652e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.854638352488067746e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.869418787806485593e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.877831911448211968e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.883907455018013716e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.864993376873639226e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.850057748616974056e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.817914813137884438e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.817689367643842101e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.835680539461821318e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.844555196308504045e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.815218685919289291e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.822169300829833746e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.845026897233787179e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.836512195705747604e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.844367942617483437e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.872134086615972221e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.849979716015954316e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.832343053644400835e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.825277281723536551e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.772994642199860513e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.723282670053306222e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.719940424626874924e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.731647097448708117e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.670046105665074289e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.684150826234836131e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.640987815546902269e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.604542944003929198e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.617938300022279471e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.577200097411556542e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.495644282837456465e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.454232755741543323e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.435301854456334561e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.456321185299003869e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.472124921062471718e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.418945627574245632e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.387204936755381525e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.389456924258796126e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.358815909684655070e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.315961066880536824e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.266472288458451629e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.241573058070863783e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.247263807756762207e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.214171173693526536e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.194870874026797712e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.197642623446086049e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.170004867133899033e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.142644947972711921e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.143096992862340808e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.162642022088208050e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.144898096234880388e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.111238995769647509e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.061505124498455226e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.038121072537560016e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.034579752536970377e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.049301050204130262e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.060659046162906289e+07
