x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.036801170816378295e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.046573207438342273e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.039357887648358941e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.059588619189444184e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.061458410635982454e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.166276042171993852e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.198673639454531670e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.203212669211785495e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.159448856260368228e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.074999500360508263e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.966435473854815960e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.825812229512321949e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.793136869758640230e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.734248320631605387e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.652068816244099289e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.646555811410937458e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.644526550111411512e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.705095275661414862e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.622864510493806750e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.606999578906706721e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.635843118454831839e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.588991823434974998e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.588749891115885228e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.508558230188153684e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.455394582756143063e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.516997297299386561e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.566932225012409687e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.550568371438264847e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.638461175863242894e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.614273121857091039e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.613662110379870236e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.587240618958033621e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.580107274973157048e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.534064266428582370e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.507494827869421989e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.479620424438006431e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.484575657793118060e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.412829248450078815e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.371147842335560918e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.458319504358749092e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.471430035126061738e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.412104766233767569e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.435977243275731802e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.506182172217717767e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.554761888171120733e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.563713715805332363e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.613715887482726574e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.609540893339670449e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.658033419689380378e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.672862238232444972e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.658790883140415698e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.679625826857393235e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.681055694637268782e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.655622853814753145e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.637008524960760027e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.673901083898115158e+07
