x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.393534431753170490e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.380522594724832475e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.410101535954307020e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.408997022640864551e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.384092874522240460e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.403456255419214070e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.368548616164349020e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.325288503593043983e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.291668580044166744e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.290848768501688540e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.348411518169352412e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.350867257572795451e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.343085337036131322e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.325461890618307889e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.307664016133444011e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.295731218052886426e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.294919420624512434e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.241598581380097568e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.239827527442048490e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.239780079348151386e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.220240644998314977e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.212604207267457247e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.185452076601611078e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.176405474494172633e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.141937270189990103e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.186608516433729231e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.244499389807905257e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.312689481239868701e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.323794159539332986e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.375245173636825383e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.361936664581637084e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.391252059368380904e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.398747271168883145e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.401033392980211973e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.400045760099586844e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.404857322292888165e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.384851251945722103e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.366707044466517866e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.415240449710325897e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.412771573132203519e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.414567185122191906e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.362610374234330654e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.381743801646652818e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.372316802696537971e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.373714529175168276e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.395091193309579790e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.422275680458271503e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.440663136390143633e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.391355206899820268e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.344371334213098884e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.321051929632084072e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.307461626956191659e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.282504669362297654e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.251729393505340815e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.283408864595216513e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.288659729299645126e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.304054720449261367e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.286189024462522566e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.255177130987398326e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.246979377882274985e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.214806307834844291e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.152538354600481689e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.132706277319601178e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.069552035593226552e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.092696945480877161e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.123389606173446774e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.091009857194671035e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.112331685600131750e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.129525638394312561e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.152315301517336071e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.146543828190328181e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.184186555835062265e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.175826542036233842e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.189704033825343847e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.246923573199601471e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.303426621217817068e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.349998775222963095e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.349497242349278927e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.336634137391656637e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.379073728586556017e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.458692752626705170e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.486728050734469295e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.492727618898209929e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.490175688993515074e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.505240952348513901e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.561037896015779674e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.586825923994299769e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.626670415612585843e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.665034023623783886e+07
