x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.745689137591700256e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.771730780758228898e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.838970579860830307e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.843274463639326394e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.808223739305098355e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.799403784889589250e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.818500358579018712e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.800476739970260859e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.787745032165321708e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.775712237697733939e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.747075675611214340e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.772951470724025369e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.736786775298295915e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.704437789198269695e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.779489811630353332e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.827628698140914738e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.802511337127052248e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.764748576782630384e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.751755590455694497e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.723439550865375996e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.660471454543251544e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.631182903603044897e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.609235404804046452e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.608320766654901206e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.637783956985123456e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.638430028873199224e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.631716370204728842e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.591804424139863253e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.588268835119064152e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.548833888700965047e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.498743600742072612e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.492648392287138849e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.462968087304124981e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.492056868415822834e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.493315684572194517e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.497057155545695871e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.491599480916217715e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.502168156095997244e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.513875954773550481e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.493843875162995607e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.504951457716821879e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.564278486313667148e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.635059694989988208e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.642281020815748721e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.595683859076738358e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.581680883458255231e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.620086235995797813e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.702669258950309455e+07
