x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.174819262845540047e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.079534749859309196e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.009744958428675681e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,5.964801793976861238e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.039242271286636591e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.076834069716817141e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,5.959768894579818845e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,5.996953312960256636e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.086843454748795927e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.144825901539308578e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.122406418146811426e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.104414210402886569e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.166262351556217670e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.156660233742202818e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.176010554183860868e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.265663037860172987e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.309159925574062020e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.383734751820127666e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.426389355346050113e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.530241850249459594e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.642274249402753264e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.682181130155834556e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.672358118529134244e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.684558731329757720e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.695276930668462068e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.696260905521206558e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.675035470910332352e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.651245056076258421e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.725155871973210573e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.738535702199479938e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.759644027062590420e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.731586620923711360e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.808879789443446696e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.773472098360684514e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.765272535127946734e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.776080659360866249e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.669946361984854192e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.664334468311344087e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.672936362766776979e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.720732489104789495e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.734045169724734128e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.681100346686818451e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.663677931751242280e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.590296507212525606e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.577862469877556711e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.713893341246145964e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.752721421149572730e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.781455143438136578e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.748968830181761086e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.902498368465289474e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.986852656862349808e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.034290870803387463e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.986983696542717516e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.928052861979405582e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.874094064038613439e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.802570871412980556e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.876030137315852940e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.936135904900753498e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.967787799476687610e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.010229993633742630e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.091164908656439185e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.075762862438124418e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.015245229447729886e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.979973493960230052e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.921176224338075519e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.890360859546335042e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.875055437389767170e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.872406266852283478e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.839459225226497650e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.866790445963968337e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.911832822960574925e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.014101799987529218e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.027456899246892333e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.019999468815678358e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.005561992595686018e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.014849339463642240e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.967627184454329312e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.935594393128968775e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.982618127716314793e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.955994243613767624e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.855527954352293909e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.728408523586258292e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.648238605638150871e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.663084926561753452e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.665302340234820545e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.725472594026267529e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.592372989097367972e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.465310552864287049e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.501280746006913483e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.534836337650338560e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.517283536179129779e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.558065845807735622e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.559171466814805567e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.583924446580276638e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.636938215217070282e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.644921503327818215e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.761180993721215427e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.848274130075025558e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.869938781137217581e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.936552457343330979e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.988042281430345774e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.055999950268308818e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.090157034018890560e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.125283613715063035e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.203565132047142088e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.268058736607527733e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.275439948081374168e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.279157020864169300e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.211415012905016541e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.258025435246008635e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.214063561096577346e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.214494586496192217e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.222459497819815576e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.276982465156808496e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.312618549641267955e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.341564268408828974e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.463019670650514960e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.544475688709194958e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.642094467771053314e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.728587090920098126e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.730486847372637689e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.709541005745935440e+07
