x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.802585152614036202e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.766843212725657225e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.760120747011104226e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.749974160738389194e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.761944300162129104e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.783020754670117795e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.768645756002253294e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.782889845242176950e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.749429735906486213e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.726283555574548244e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.640182910376185179e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.597833076747393608e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.567677391790542006e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.524595060738143325e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.480851830020812899e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.532672992531187832e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.620901968466745317e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.608255051589559764e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.535522797065469623e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.541182008647579700e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.456135122887315601e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.466352528890164196e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.597544930900380760e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.646559740697588772e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.637327879936211556e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.559169528315711766e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.518372710732995719e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.433869141115124524e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.410163926632025838e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.398599508193275332e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.354684796472661942e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.385938400244515389e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.372093502265289426e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.361890997277788073e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.336632097170977294e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.330905434168326110e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.361783193445822597e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.393673441876982152e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.441209751303759217e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.469310354131440818e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.453756633786045760e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.490357473311024159e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.452403674238763750e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.514600969658208638e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.544742477442126721e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.488499676800315827e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.477877126501787454e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.411925586421123892e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.413691161443910003e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.317151768556042016e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.253477243960416317e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.221179642573548853e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.139895513373560458e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.075946458883742988e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.054803643153917789e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.011338086408259720e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.015997924994353205e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,5.987849410030035675e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,5.973095569191153347e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,5.950899823046785593e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.034696085993040353e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.065462252212930471e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.037273835674389452e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,5.993737862290548533e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.012157996457730979e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.117122714033753425e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.215169470854817331e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.231755462645988911e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.126613136241190881e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.126798800264047086e+07
