x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.796155577131688595e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.776874036220736802e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.763907459753228724e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.732269019792772830e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.691049935417141020e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.694876979796148837e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.685041351733824611e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.689975291559028625e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.666593215708142519e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.678674501574118435e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.673602403880363703e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.630011715934512019e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.596342903575332463e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.530643444032669067e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.472350206234109402e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.422055533785176277e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.392514060447905958e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.384740091173516214e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.399002179564300179e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.390126651256628335e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.347297088262999058e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.289778216168016195e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.241009199594619870e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.255135745428638160e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.259889070543080568e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.286818489892052114e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.274863786029140651e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.244067103394846618e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.210907093314337730e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.214934326770432293e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.228804060354891419e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.237211661083474755e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.249326854072315991e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.213771813221448660e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.223403371499085426e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.199722434004008770e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.201391166416420043e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.213518779376967251e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.189588561595748365e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.161513386486630142e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.165726762630596757e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.231390885073134303e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.296135967448195815e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.328147701235556602e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.294984437963524461e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.269689675934936106e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.276537438273818791e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.240309589350026846e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.181441071022096276e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.113622533104112744e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.074654450228932500e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.046035639962661266e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.101992485964205861e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.107649616404488683e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.104730313068483770e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.093360172986318171e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.093056978498636186e+07
