x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.771058385305926204e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.807268367740662396e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.818402274654145539e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.827587176744851470e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.847977177567949891e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.847566077431170642e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.873800897161771357e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.944208087688212097e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.907819789328289032e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.902807515810531378e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.946636427583609521e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.918861476968045533e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.969282803587096930e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000342430464433134e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.958727190912035108e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.895512266748981178e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.898314254524345696e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.930347408223009109e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.958701404627113044e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.980736723006564379e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.966511540179973841e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.959360944626344740e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.969189725899177790e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.968409609253740311e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.995707887325674295e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.981470628883890808e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.991069735499322414e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.974983963528810441e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.955381008393287659e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.917739793120157719e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.892128747775752842e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.826809243232940137e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.806626392020732164e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.782713190205807984e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.783178097303028405e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.809703234089699388e+07
