x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.531386415374689549e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.594412485616209358e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.664234620333985239e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.700927729792711139e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.704832094766063988e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.700637447325049341e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.694026840161757916e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.691936771524057537e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.688722458154442161e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.737284841829627752e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.715736352941840887e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.745520184739220142e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.797442395535413921e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.826041137817452848e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.832030410249362886e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.812681538495595753e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.813250047788301110e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.827882450283956528e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.842281238172671199e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.788460794673992693e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.782093934512156248e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.798695271529303491e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.804286223435387015e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.838470306126962602e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.834616740091313422e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.804059209879726171e+07
