x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.475101390298566222e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.398125290924148262e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.336016026873204112e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.396987151900118589e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.428423489982332289e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.485393706653767824e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.472535420836414397e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.499734228097793460e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.497032115845987201e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.490463017054711282e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.503092024903680384e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.553036409537720680e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.655749083515511453e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.672837292187790573e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.609607180303806067e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.563028989553588629e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.499196474200420082e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.442738632819177210e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.322046282454118133e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.356198052922731638e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.407586579729607701e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.475360926643958688e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.451974540608461201e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.377225221717606485e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.331126307712301612e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.340458271600461006e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.347264287149265409e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.382150036178296804e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.341710455936481059e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.222657585989131033e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.255961233727329969e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.159566212534537911e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.131364800784386694e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.170313528670971096e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.161853433662480116e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.231613669264733791e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.304959306639485061e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.340451368132846057e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.314848156870535016e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.274921888797006011e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.257171994774743915e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.258943674267964065e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.252204681641361117e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.239907376547665894e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.210352672647899389e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.145033842608708143e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.175683911255180836e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.182858411912918091e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.203892198801198602e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.173769258786521852e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.124451884319695830e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.076661878247278929e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.070639047932524979e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.009536323362296820e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.892238416810351610e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.914029226622374356e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.907509131707641482e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.932142057053244114e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.960175654444921017e+07
