x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.914130969707427919e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.951770646499778330e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.947483652482303977e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.949817913473337889e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.015108844014586508e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.994859729064817727e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.030531071255150437e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.070485082635152340e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.093663867556594312e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.090693858582095802e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.087472571776571870e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.063131837008287013e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.012002483425253630e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.967432158943705261e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.966900381815491617e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.953785219764328003e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.967136500373199582e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.936187382336452603e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.883536656705090404e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.822923717421440780e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.802459541454939544e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.800791658594213426e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.806727031174534559e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.769097813596165180e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.734637883096520603e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.725716831542083621e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.737786819151027501e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.763399087975881994e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.748806012846498191e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.728522103040759265e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.728678524592992663e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.737696628730717301e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.745949474996642768e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.749655941282843053e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.730241767956396937e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.775747165159712732e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.820252838176131248e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.817877658538082242e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.870954131580428779e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.868583451120829582e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.852681847815693915e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.854777334568068385e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.877160488809943199e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.843198115030889213e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.837747358734807372e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.828928885616999865e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.853616585095471144e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.833308490393415093e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.824215861143493652e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.822534146938315034e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.769934211758162081e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.739799327002505958e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.717569909817664325e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.682998599364806712e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.674939143407426775e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.665995991557613015e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.652471158026230335e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.634673643793573976e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.638868418726968765e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.627097294528093934e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.644298988670736551e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.640061173190228641e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.615448208688254654e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.551513550057192147e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.488181979473938048e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.469223081141503155e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.471736237525688112e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.446938992256337404e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.445226362466025352e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.428849796574978530e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.376075317804329097e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.346498079678857327e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.353522543057914078e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.377445531092062593e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.375984573701269925e+07
