x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.952189868831115961e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.936069576891836524e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.928297858543235064e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.913382113810572028e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.934640253969760239e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.972704130695742369e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.993830831301769614e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.022880324750247598e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.023246300834803283e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.012541245983047783e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.027775162463112175e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.083454026210807264e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.102817939204373956e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.985761794943499565e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.970731088693732023e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.918515688985446095e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.774522636830215156e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.691631267208313197e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.620603024970403314e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.631259015575852245e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.634638726829194278e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.642666641586731374e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.659832928038568795e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.648747726434507221e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.643228777607767284e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.623968668598132581e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.653333283041482419e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.677932530237101018e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.708354944910429418e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.684669849305164069e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.659512555429940671e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.561439887920088321e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.553022285405805707e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.650361924143527448e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.696321065603635460e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.729856085291986167e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.680145825859183818e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.686213604862531275e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.717635405519546568e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.833860998657858372e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.872830974912251532e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.821568229607811570e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.772483631010980904e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.759022502156384289e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.729682648082324862e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.704548502649110556e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.709103338575574756e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.680079525713413209e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.647489791618674994e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.640728947355407476e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.523007630218195915e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.397197548603896797e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.361306138320451975e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.261676067306303233e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.239379030256971717e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.220733406491805613e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.173577150682474673e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.125059218302755058e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.172695185357058048e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.178470447893993556e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.045034784596984833e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,5.997273732609841228e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,5.985190824182852358e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.037502529631225765e+07
