x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.209961331171302497e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.257956913475964963e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.297214478589095175e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.293950171168635786e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.299869751214808226e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.295320623931710422e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.283339459783485532e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.249910882229222357e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.220269873546743393e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.276285064546866715e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.273691452599987388e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.301622660275153816e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.298348431593878567e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.299890563205267489e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.414024893953493237e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.480255525717587769e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.482444712231759727e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.489862461465719342e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.494205703752768040e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.516799823018446565e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.476978904975947738e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.442214644115473330e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.322530923222936690e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.273491746335503459e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.154158869212779403e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.130354489062952995e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.147464469352956116e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.152428554232637584e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.018005414099465311e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.037839035208253562e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.116099729638120532e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.112132395457193255e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.123559377427969873e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.155051363094681501e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.240123248861427605e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.288396579788473248e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.311558885408972204e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.401184682353809476e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.382419633768405020e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.327129756970265508e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.321597255003266037e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.388243439123721421e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.377538487707734108e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.385946943387942016e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.315900364039590955e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.269085728070242703e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.303149263463088870e+07
