x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.654998368133545667e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.621856500469684601e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.660327993062290549e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.673457394531156868e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.682740199021047354e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.690361878831245005e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.685865152821092308e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.683688294345461577e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.642708871754096448e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.615871967397652566e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.599757593085780740e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.578034175723914802e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.603674892848342657e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.618037064902452379e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.610158418506517261e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.590363309771008044e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.604861654405634105e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.616213531824587286e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.579728101747428626e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.582139188784684986e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.603005105867324769e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.637038841441117972e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.661670775653277338e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.669561911037264764e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.694717577756927907e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.739161158231532574e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.773844632957214117e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.813210190591835976e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.810606484385545552e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.793816558464619517e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.793613175785669684e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.822346610903981328e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.837186496466134489e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.815582168361681700e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.806159107045045495e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.830126007707570493e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.837925689174135029e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.843183206525738537e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.822975124135592580e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.767750019195333123e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.783708507456588745e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.789454437961886823e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.801613214599622786e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.795612810033518076e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.796675452098929882e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.801414403981010616e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.838644622173909843e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.831344905952702463e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.795087991480508447e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.770669088074971735e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.778646852155807614e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.800955389848414063e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.832678427845408022e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.808698108575536311e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.818591400515599549e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.799906888746367395e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.826710294896999002e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.873550656533509493e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.889520877753035724e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.925089946371817589e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.943865092416036129e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.970593577785903215e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.994425768574830890e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.026228300210943818e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.090129788653588295e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.106087159042681754e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.092787048118981719e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.138520390253058076e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.170148354116483033e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.172599022269067168e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.238595696905696392e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.294147675961223245e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.355287944281040132e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.408027524101833999e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.410074608359923959e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.426248894980317354e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.427449795187558234e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.398095749809093773e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.347816706685309112e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.281361171231514215e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.282131074597513676e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.301067226722145081e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.330729942707546055e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.304234122330039740e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.311167732511848211e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.300659263254517317e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.282155998156131804e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.316246950787366927e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.302553851637855172e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.316232167951294780e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.344437433373880386e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.339642365563993156e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.345841698662830889e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.342513606561170518e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.368320261155314744e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.348093017883802950e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.369478495985879004e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.423440543448401988e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.448637674007442594e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.496289692682211101e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.514448129655261338e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.493457441887998581e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.495839214991535246e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.530904894576254487e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.538258055572445691e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.586411737479835749e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.633375942883805931e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.657229183143287897e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.666509322312048078e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.689585411509315670e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.675478425458534062e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.656583771851368248e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.681252208531498909e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.686771973077502847e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.713307978191703558e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.759030255171626806e+07
