x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.063414517296276987e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.022755483394472301e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.986303507655386627e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.931099734796251357e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.917589960007578135e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.887797386561097205e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.830781230888000131e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.786982245665791631e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.785865882520590723e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.801450762826697528e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.794126036114266515e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.779259750413690507e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.826590417022687197e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.819662865230666101e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.875804636541043222e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.918841298059549928e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.932532321342241764e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.944175419200792909e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.918865859970954061e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.876496546644888818e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.823528351777926087e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.825636143651999533e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.834824700715650618e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.824600596561858058e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.800474394516502321e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.749820401595601439e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.664566722917891294e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.642749179778643698e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.619433065638734400e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.607068930794450641e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.599878969502772391e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.626208709464391321e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.626704988990584016e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.670000167913940549e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.624309867165765166e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.634464663145254552e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.628097605978670716e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.609387867418926954e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.585783389268153906e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.567514204379276931e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.616850417301325500e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.589169015169793367e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.625484112537921965e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.635311901085980237e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.574623626577331871e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.542480785681645572e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.508981555938205123e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.493727013179723918e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.470000851093818247e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.463359797408835590e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.438236089446765184e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.416447978532671183e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.382867240021167696e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.394547655252471566e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.401445826143065840e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.378656178821319342e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.396782281981631368e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.372270488570374250e+07
