x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.427918927641804516e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.412541191946813464e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.355828259403792024e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.354192445057544112e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.403561575058059394e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.344105312325052917e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.287829980384579301e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.203676919290700555e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.225876115732970834e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.310349985018867254e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.225502333443157375e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.108968329146690667e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.985472349245578051e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.929932775516474247e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.879930131115691364e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.818015271823304892e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.855449020793463290e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.734249894195955992e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.631191285548472404e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.562023349909894913e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.517570211137995124e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.513397260327260196e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.477329444382771850e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.474739905614321679e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.474900307564432919e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.457018294094175100e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.447546593966463953e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.473756530570793897e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.437433139339871705e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.457578369899475574e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.394733461708296090e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.362963639602403343e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.335490352293298393e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.420380419335164875e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.428068589978952706e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.425037104367560893e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.507857766494948417e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.589438638378268480e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.645216559167850763e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.728912327695456147e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.827642483497942984e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.817315045968313515e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.858729750453194976e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.884387766399438679e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.897623966389217973e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.935657388138370216e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.912247073593026400e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.873979468648847938e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.841523555452890694e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.751608778786823153e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.743940972154565156e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.743503781902994215e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.715123641960670054e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.643880173686529696e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.641584199652648717e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.750518920373097062e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.747360816985480487e+07
