x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.357846184444515407e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.369719272680674493e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.363698600346183777e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.418615451847764850e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.479818117150762677e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.464841160473562777e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.475776756359237432e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.478462263020555675e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.507769993422608078e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.495150186856597662e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.497739131608125567e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.469782259494043887e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.475418842031382024e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.541810246839351952e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.580456772617283463e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.596438484143608809e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.615041359219317138e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.609915166755613685e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.627623084525913000e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.688166346431677043e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.683472301796872914e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.706552067460046709e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.747166592459882796e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.764859712033542991e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.772396693007476628e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.739836583768816292e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.731787341046600044e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.745495273429238796e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.739328808570669591e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.776436283201816678e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.806101649197506905e+07
