x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.521788824076882005e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.521259179705693573e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.540698078427800536e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.536557014594434202e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.535695762655669451e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.528258094660180062e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.497741279734525084e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.451358458662076294e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.410987955237640440e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.406255411933045089e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.393529374956993014e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.351031799080581963e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.342571066051058471e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.395593874593526125e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.427941843196822703e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.421300014325562119e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.464737613844575733e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.497037220569069684e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.519474254224054515e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.504828959023309499e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.503057540784460306e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.526612765392921120e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.558920397882614285e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.624137220844951272e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.667923432697601616e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.676517302571633458e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.667862601747718453e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.664969925684141368e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.617631588615394384e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.556289893777457625e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.586286671148626506e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.592557181688001007e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.601510771203744411e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.630776140480492264e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.704921179999718070e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.730825638509504497e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.730954802913825214e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.773978804312509298e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.805156295539660752e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.802836136996152997e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.809603678195230663e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.815784818256320059e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.840905567799602449e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.859743383477705717e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.825639529100547731e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.797918087969820201e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.829242108703622222e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.838618204489630461e+07
